Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,9,0.106559,9,0.648244,9,0.245197,60150.000,0.000,Velocity,1,0,1.000000,0.648244,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,60166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,60183.340,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,9,0.090681,9,0.633847,9,0.275472,60200.000,0.000,Velocity,1,0,1.000000,0.633847,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,60216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,9,0.081144,9,0.622208,9,0.296648,60233.340,0.000,Velocity,1,0,1.000000,0.622208,1.000
GaussOnly,9,0.076677,9,0.615813,9,0.307511,60250.000,0.000,Velocity,1,0,1.000000,0.615813,1.000
GaussOnly,9,0.072405,9,0.609053,9,0.318543,60266.670,0.000,Velocity,1,0,1.000000,0.609053,1.000
GaussOnly,9,0.068321,9,0.601937,9,0.329742,60283.340,0.000,Velocity,1,0,1.000000,0.601937,1.000
GaussOnly,9,0.064423,9,0.594486,9,0.341091,60300.000,0.000,Velocity,1,0,1.000000,0.594486,1.000
GaussOnly,9,0.060704,9,0.586713,9,0.352583,60316.670,0.000,Velocity,1,0,1.000000,0.586713,1.000
GaussOnly,9,0.057160,9,0.578635,9,0.364205,60333.340,0.000,Velocity,1,0,1.000000,0.578635,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,60350.000,0.000,Velocity,1,0,1.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,60366.670,0.000,Velocity,1,0,1.000000,0.561630,1.000
GaussOnly,9,0.047521,9,0.552738,9,0.399741,60383.340,0.000,Velocity,1,0,1.000000,0.552738,1.000
GaussOnly,9,0.044621,9,0.543608,9,0.411770,60400.000,0.000,Velocity,1,0,1.000000,0.543608,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,60416.670,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,60433.340,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514993,9,0.448217,60450.000,0.000,Velocity,1,0,1.000000,0.514993,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,60466.670,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,9,0.032240,9,0.495076,9,0.472684,60483.340,0.000,Velocity,1,0,1.000000,0.495076,1.000
GaussOnly,9,0.030150,9,0.484922,9,0.484927,60500.000,0.000,Velocity,1,0,1.000000,0.484922,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497157,60516.670,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,9,0.026316,9,0.464317,9,0.509367,60533.340,0.000,Velocity,1,0,1.000000,0.464317,1.000
GaussOnly,9,0.024562,9,0.453902,9,0.521536,60550.000,0.000,Velocity,1,0,1.000000,0.453902,1.000
GaussOnly,9,0.022910,9,0.443436,9,0.533654,60566.670,0.000,Velocity,1,0,1.000000,0.443436,1.000
GaussOnly,9,0.021356,9,0.432937,9,0.545707,60583.340,0.000,Velocity,1,0,1.000000,0.432937,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,60600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,60616.670,0.000,Velocity,1,0,1.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,60633.340,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,9,0.016024,9,0.390945,9,0.593031,60650.000,0.000,Velocity,1,0,1.000000,0.390945,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,60666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,60683.340,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359893,9,0.627268,60700.000,0.000,Velocity,1,0,1.000000,0.359893,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,60716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339612,9,0.649344,60733.340,0.000,Velocity,1,0,1.000000,0.339612,1.000
GaussOnly,9,0.010234,9,0.329634,9,0.660131,60750.000,0.000,Velocity,1,0,1.000000,0.329634,1.000
GaussOnly,9,0.009479,9,0.319782,9,0.670739,60766.670,0.000,Velocity,1,0,1.000000,0.319782,1.000
GaussOnly,9,0.008775,9,0.310058,9,0.681166,60783.340,0.000,Velocity,1,0,1.000000,0.310058,1.000
GaussOnly,9,0.008119,9,0.300479,9,0.691401,60800.000,0.000,Velocity,1,0,1.000000,0.300479,1.000
GaussOnly,9,0.007509,9,0.291051,9,0.701440,60816.670,0.000,Velocity,1,0,1.000000,0.291051,1.000
GaussOnly,9,0.006941,9,0.281781,9,0.711278,60833.340,0.000,Velocity,1,0,1.000000,0.281781,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,60850.000,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,60866.670,0.000,Velocity,1,0,1.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254988,9,0.739546,60883.340,0.000,Velocity,1,0,1.000000,0.254988,1.000
GaussOnly,9,0.005044,9,0.246412,9,0.748545,60900.000,0.000,Velocity,1,0,1.000000,0.246412,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,60916.670,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,60933.340,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221818,9,0.774231,60950.000,0.000,Velocity,1,0,1.000000,0.221818,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,60966.670,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206388,9,0.790261,60983.340,0.000,Velocity,1,0,1.000000,0.206388,1.000
GaussOnly,9,0.166377,9,0.667243,9,0.166380,61000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,9,0.158795,9,0.667005,9,0.174200,61016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,9,0.151447,9,0.666292,9,0.182261,61033.340,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,9,0.144338,9,0.665105,9,0.190557,61050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663446,9,0.199089,61066.670,0.000,Velocity,1,0,1.000000,0.663446,1.000
GaussOnly,9,0.130825,9,0.661320,9,0.207855,61083.340,0.000,Velocity,1,0,1.000000,0.661320,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,61100.000,0.000,Velocity,1,0,1.000000,0.658731,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,61116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,61133.340,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,9,0.106559,9,0.648244,9,0.245197,61150.000,0.000,Velocity,1,0,1.000000,0.648244,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,61166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,61183.340,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,9,0.090681,9,0.633847,9,0.275472,61200.000,0.000,Velocity,1,0,1.000000,0.633847,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,61216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,9,0.081144,9,0.622208,9,0.296648,61233.340,0.000,Velocity,1,0,1.000000,0.622208,1.000
GaussOnly,9,0.076677,9,0.615813,9,0.307511,61250.000,0.000,Velocity,1,0,1.000000,0.615813,1.000
GaussOnly,9,0.072405,9,0.609053,9,0.318543,61266.670,0.000,Velocity,1,0,1.000000,0.609053,1.000
GaussOnly,9,0.068321,9,0.601937,9,0.329742,61283.340,0.000,Velocity,1,0,1.000000,0.601937,1.000
GaussOnly,9,0.064423,9,0.594486,9,0.341091,61300.000,0.000,Velocity,1,0,1.000000,0.594486,1.000
GaussOnly,9,0.060704,9,0.586713,9,0.352583,61316.670,0.000,Velocity,1,0,1.000000,0.586713,1.000
GaussOnly,9,0.057160,9,0.578635,9,0.364205,61333.340,0.000,Velocity,1,0,1.000000,0.578635,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,61350.000,0.000,Velocity,1,0,1.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,61366.670,0.000,Velocity,1,0,1.000000,0.561630,1.000
GaussOnly,9,0.047521,9,0.552738,9,0.399741,61383.340,0.000,Velocity,1,0,1.000000,0.552738,1.000
GaussOnly,9,0.044621,9,0.543608,9,0.411770,61400.000,0.000,Velocity,1,0,1.000000,0.543608,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,61416.670,0.000,Velocity,1,0,1.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,61433.340,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514993,9,0.448217,61450.000,0.000,Velocity,1,0,1.000000,0.514993,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,61466.670,0.000,Velocity,1,0,1.000000,0.505108,1.000
GaussOnly,9,0.032240,9,0.495076,9,0.472684,61483.340,0.000,Velocity,1,0,1.000000,0.495076,1.000
GaussOnly,9,0.030150,9,0.484922,9,0.484927,61500.000,0.000,Velocity,1,0,1.000000,0.484922,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497157,61516.670,0.000,Velocity,1,0,1.000000,0.474665,1.000
GaussOnly,9,0.026316,9,0.464317,9,0.509367,61533.340,0.000,Velocity,1,0,1.000000,0.464317,1.000
GaussOnly,9,0.024562,9,0.453902,9,0.521536,61550.000,0.000,Velocity,1,0,1.000000,0.453902,1.000
GaussOnly,9,0.022910,9,0.443436,9,0.533654,61566.670,0.000,Velocity,1,0,1.000000,0.443436,1.000
GaussOnly,9,0.021356,9,0.432937,9,0.545707,61583.340,0.000,Velocity,1,0,1.000000,0.432937,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,61600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,61616.670,0.000,Velocity,1,0,1.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,61633.340,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,9,0.016024,9,0.390945,9,0.593031,61650.000,0.000,Velocity,1,0,1.000000,0.390945,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,61666.670,0.000,Velocity,1,0,1.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,61683.340,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359893,9,0.627268,61700.000,0.000,Velocity,1,0,1.000000,0.359893,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,61716.670,0.000,Velocity,1,0,1.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339612,9,0.649344,61733.340,0.000,Velocity,1,0,1.000000,0.339612,1.000
GaussOnly,9,0.010234,9,0.329634,9,0.660131,61750.000,0.000,Velocity,1,0,1.000000,0.329634,1.000
GaussOnly,9,0.009479,9,0.319782,9,0.670739,61766.670,0.000,Velocity,1,0,1.000000,0.319782,1.000
GaussOnly,9,0.008775,9,0.310058,9,0.681166,61783.340,0.000,Velocity,1,0,1.000000,0.310058,1.000
GaussOnly,9,0.008119,9,0.300479,9,0.691401,61800.000,0.000,Velocity,1,0,1.000000,0.300479,1.000
GaussOnly,9,0.007509,9,0.291051,9,0.701440,61816.670,0.000,Velocity,1,0,1.000000,0.291051,1.000
GaussOnly,9,0.006941,9,0.281781,9,0.711278,61833.340,0.000,Velocity,1,0,1.000000,0.281781,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,61850.000,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,61866.670,0.000,Velocity,1,0,1.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254988,9,0.739546,61883.340,0.000,Velocity,1,0,1.000000,0.254988,1.000
GaussOnly,9,0.005044,9,0.246412,9,0.748545,61900.000,0.000,Velocity,1,0,1.000000,0.246412,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,61916.670,0.000,Velocity,1,0,1.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,61933.340,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221818,9,0.774231,61950.000,0.000,Velocity,1,0,1.000000,0.221818,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,61966.670,0.000,Velocity,1,0,1.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206388,9,0.790261,61983.340,0.000,Velocity,1,0,1.000000,0.206388,1.000
GaussOnly,9,0.166377,9,0.667243,9,0.166380,62000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,9,0.158795,9,0.667005,9,0.174200,62016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,9,0.151447,9,0.666292,9,0.182261,62033.340,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,9,0.144338,9,0.665105,9,0.190557,62050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663446,9,0.199089,62066.670,0.000,Velocity,1,0,1.000000,0.663446,1.000
GaussOnly,9,0.130825,9,0.661320,9,0.207855,62083.340,0.000,Velocity,1,0,1.000000,0.661320,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,62100.000,0.000,Velocity,1,0,1.000000,0.658731,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,62116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,62133.340,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,9,0.106559,9,0.648244,9,0.245197,62150.000,0.000,Velocity,1,0,1.000000,0.648244,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,62166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,62183.340,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,9,0.090681,9,0.633847,9,0.275472,62200.000,0.000,Velocity,1,0,1.000000,0.633847,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,62216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,9,0.081144,9,0.622208,9,0.296648,62233.340,0.000,Velocity,1,0,1.000000,0.622208,1.000
GaussOnly,9,0.076677,9,0.615813,9,0.307511,62250.000,0.000,Velocity,1,0,1.000000,0.615813,1.000
GaussOnly,9,0.072405,9,0.609053,9,0.318543,62266.670,0.000,Velocity,1,0,1.000000,0.609053,1.000
GaussOnly,9,0.068321,9,0.601937,9,0.329742,62283.340,0.000,Velocity,1,0,1.000000,0.601937,1.000
GaussOnly,9,0.064423,9,0.594486,9,0.341091,62300.000,0.000,Velocity,1,0,1.000000,0.594486,1.000
GaussOnly,9,0.060704,9,0.586713,9,0.352583,62316.670,0.000,Velocity,1,0,1.000000,0.586713,1.000
GaussOnly,9,0.057160,9,0.578635,9,0.364205,62333.340,0.000,Velocity,1,0,1.000000,0.578635,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,62350.000,0.000,Velocity,1,0,1.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,62366.670,0.000,Velocity,1,0,1.000000,0.561630,1.000
GaussOnly,9,0.047521,9,0.552738,9,0.399741,62383.340,0.000,Velocity,1,0,1.000000,0.552738,1.000
GaussOnly,9,0.044621,9,0.543608,9,0.411770,62400.000,0.000,Velocity,1,0,1.000000,0.543608,1.000
GaussOnly,9,0.041870,9,0.534263,9,0.423867,62416.670,0.000,Velocity,1,0,1.000000,0.534263,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,62433.340,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514993,9,0.448217,62450.000,0.000,Velocity,1,0,1.000000,0.514993,1.000
GaussOnly,9,0.034452,9,0.505106,9,0.460442,62466.670,0.000,Velocity,1,0,1.000000,0.505106,1.000
GaussOnly,9,0.032240,9,0.495076,9,0.472684,62483.340,0.000,Velocity,1,0,1.000000,0.495076,1.000
GaussOnly,9,0.030150,9,0.484922,9,0.484927,62500.000,0.000,Velocity,1,0,1.000000,0.484922,1.000
GaussOnly,9,0.028177,9,0.474663,9,0.497160,62516.670,0.000,Velocity,1,0,1.000000,0.474663,1.000
GaussOnly,9,0.026316,9,0.464317,9,0.509367,62533.340,0.000,Velocity,1,0,1.000000,0.464317,1.000
GaussOnly,9,0.024562,9,0.453902,9,0.521536,62550.000,0.000,Velocity,1,0,1.000000,0.453902,1.000
GaussOnly,9,0.022910,9,0.443434,9,0.533656,62566.670,0.000,Velocity,1,0,1.000000,0.443434,1.000
GaussOnly,9,0.021356,9,0.432937,9,0.545707,62583.340,0.000,Velocity,1,0,1.000000,0.432937,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,62600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,9,0.018521,9,0.411906,9,0.569572,62616.670,0.000,Velocity,1,0,1.000000,0.411906,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,62633.340,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,9,0.016024,9,0.390945,9,0.593031,62650.000,0.000,Velocity,1,0,1.000000,0.390945,1.000
GaussOnly,9,0.014892,9,0.380528,9,0.604581,62666.670,0.000,Velocity,1,0,1.000000,0.380528,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,62683.340,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359893,9,0.627268,62700.000,0.000,Velocity,1,0,1.000000,0.359893,1.000
GaussOnly,9,0.011911,9,0.349702,9,0.638387,62716.670,0.000,Velocity,1,0,1.000000,0.349702,1.000
GaussOnly,9,0.011044,9,0.339612,9,0.649344,62733.340,0.000,Velocity,1,0,1.000000,0.339612,1.000
GaussOnly,9,0.010234,9,0.329634,9,0.660131,62750.000,0.000,Velocity,1,0,1.000000,0.329634,1.000
GaussOnly,9,0.009479,9,0.319780,9,0.670741,62766.670,0.000,Velocity,1,0,1.000000,0.319780,1.000
GaussOnly,9,0.008775,9,0.310058,9,0.681166,62783.340,0.000,Velocity,1,0,1.000000,0.310058,1.000
GaussOnly,9,0.008119,9,0.300479,9,0.691401,62800.000,0.000,Velocity,1,0,1.000000,0.300479,1.000
GaussOnly,9,0.007509,9,0.291049,9,0.701443,62816.670,0.000,Velocity,1,0,1.000000,0.291049,1.000
GaussOnly,9,0.006941,9,0.281781,9,0.711278,62833.340,0.000,Velocity,1,0,1.000000,0.281781,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,62850.000,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263742,9,0.730336,62866.670,0.000,Velocity,1,0,1.000000,0.263742,1.000
GaussOnly,9,0.005466,9,0.254988,9,0.739546,62883.340,0.000,Velocity,1,0,1.000000,0.254988,1.000
GaussOnly,9,0.005044,9,0.246412,9,0.748545,62900.000,0.000,Velocity,1,0,1.000000,0.246412,1.000
GaussOnly,9,0.004651,9,0.238024,9,0.757325,62916.670,0.000,Velocity,1,0,1.000000,0.238024,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,62933.340,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221818,9,0.774231,62950.000,0.000,Velocity,1,0,1.000000,0.221818,1.000
GaussOnly,9,0.003640,9,0.214005,9,0.782355,62966.670,0.000,Velocity,1,0,1.000000,0.214005,1.000
GaussOnly,9,0.003351,9,0.206388,9,0.790261,62983.340,0.000,Velocity,1,0,1.000000,0.206388,1.000
GaussOnly,9,0.166377,9,0.667243,9,0.166380,63000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,9,0.158793,9,0.667005,9,0.174202,63016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,9,0.151447,9,0.666292,9,0.182261,63033.340,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,9,0.144338,9,0.665105,9,0.190557,63050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,9,0.137463,9,0.663446,9,0.199091,63066.670,0.000,Velocity,1,0,1.000000,0.663446,1.000
GaussOnly,9,0.130825,9,0.661320,9,0.207855,63083.340,0.000,Velocity,1,0,1.000000,0.661320,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,63100.000,0.000,Velocity,1,0,1.000000,0.658731,1.000
GaussOnly,9,0.118238,9,0.655684,9,0.226078,63116.670,0.000,Velocity,1,0,1.000000,0.655684,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,63133.340,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,9,0.106559,9,0.648244,9,0.245197,63150.000,0.000,Velocity,1,0,1.000000,0.648244,1.000
GaussOnly,9,0.101051,9,0.643868,9,0.255081,63166.670,0.000,Velocity,1,0,1.000000,0.643868,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,63183.340,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,9,0.090681,9,0.633847,9,0.275472,63200.000,0.000,Velocity,1,0,1.000000,0.633847,1.000
GaussOnly,9,0.085811,9,0.628224,9,0.285966,63216.670,0.000,Velocity,1,0,1.000000,0.628224,1.000
GaussOnly,9,0.081144,9,0.622208,9,0.296648,63233.340,0.000,Velocity,1,0,1.000000,0.622208,1.000
GaussOnly,9,0.076677,9,0.615813,9,0.307511,63250.000,0.000,Velocity,1,0,1.000000,0.615813,1.000
GaussOnly,9,0.072404,9,0.609051,9,0.318545,63266.670,0.000,Velocity,1,0,1.000000,0.609051,1.000
GaussOnly,9,0.068321,9,0.601937,9,0.329742,63283.340,0.000,Velocity,1,0,1.000000,0.601937,1.000
GaussOnly,9,0.064423,9,0.594486,9,0.341091,63300.000,0.000,Velocity,1,0,1.000000,0.594486,1.000
GaussOnly,9,0.060703,9,0.586712,9,0.352585,63316.670,0.000,Velocity,1,0,1.000000,0.586712,1.000
GaussOnly,9,0.057160,9,0.578635,9,0.364205,63333.340,0.000,Velocity,1,0,1.000000,0.578635,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,63350.000,0.000,Velocity,1,0,1.000000,0.570269,1.000
GaussOnly,9,0.050573,9,0.561628,9,0.387799,63366.670,0.000,Velocity,1,0,1.000000,0.561628,1.000
GaussOnly,9,0.047521,9,0.552738,9,0.399741,63383.340,0.000,Velocity,1,0,1.000000,0.552738,1.000
GaussOnly,9,0.044621,9,0.543608,9,0.411770,63400.000,0.000,Velocity,1,0,1.000000,0.543608,1.000
GaussOnly,9,0.041870,9,0.534263,9,0.423867,63416.670,0.000,Velocity,1,0,1.000000,0.534263,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,63433.340,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514993,9,0.448217,63450.000,0.000,Velocity,1,0,1.000000,0.514993,1.000
GaussOnly,9,0.034452,9,0.505106,9,0.460442,63466.670,0.000,Velocity,1,0,1.000000,0.505106,1.000
GaussOnly,9,0.032240,9,0.495076,9,0.472684,63483.340,0.000,Velocity,1,0,1.000000,0.495076,1.000
GaussOnly,9,0.030150,9,0.484922,9,0.484927,63500.000,0.000,Velocity,1,0,1.000000,0.484922,1.000
GaussOnly,9,0.028177,9,0.474663,9,0.497160,63516.670,0.000,Velocity,1,0,1.000000,0.474663,1.000
GaussOnly,9,0.026316,9,0.464317,9,0.509367,63533.340,0.000,Velocity,1,0,1.000000,0.464317,1.000
GaussOnly,9,0.024562,9,0.453902,9,0.521536,63550.000,0.000,Velocity,1,0,1.000000,0.453902,1.000
GaussOnly,9,0.022910,9,0.443434,9,0.533656,63566.670,0.000,Velocity,1,0,1.000000,0.443434,1.000
GaussOnly,9,0.021356,9,0.432937,9,0.545707,63583.340,0.000,Velocity,1,0,1.000000,0.432937,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,63600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,9,0.018521,9,0.411906,9,0.569572,63616.670,0.000,Velocity,1,0,1.000000,0.411906,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,63633.340,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,9,0.016024,9,0.390945,9,0.593031,63650.000,0.000,Velocity,1,0,1.000000,0.390945,1.000
GaussOnly,9,0.014892,9,0.380528,9,0.604581,63666.670,0.000,Velocity,1,0,1.000000,0.380528,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,63683.340,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359893,9,0.627268,63700.000,0.000,Velocity,1,0,1.000000,0.359893,1.000
GaussOnly,9,0.011911,9,0.349702,9,0.638387,63716.670,0.000,Velocity,1,0,1.000000,0.349702,1.000
GaussOnly,9,0.011044,9,0.339612,9,0.649344,63733.340,0.000,Velocity,1,0,1.000000,0.339612,1.000
GaussOnly,9,0.010234,9,0.329634,9,0.660131,63750.000,0.000,Velocity,1,0,1.000000,0.329634,1.000
GaussOnly,9,0.009479,9,0.319780,9,0.670741,63766.670,0.000,Velocity,1,0,1.000000,0.319780,1.000
GaussOnly,9,0.008775,9,0.310058,9,0.681166,63783.340,0.000,Velocity,1,0,1.000000,0.310058,1.000
GaussOnly,9,0.008119,9,0.300479,9,0.691401,63800.000,0.000,Velocity,1,0,1.000000,0.300479,1.000
GaussOnly,9,0.007509,9,0.291049,9,0.701443,63816.670,0.000,Velocity,1,0,1.000000,0.291049,1.000
GaussOnly,9,0.006941,9,0.281781,9,0.711278,63833.340,0.000,Velocity,1,0,1.000000,0.281781,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,63850.000,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263742,9,0.730336,63866.670,0.000,Velocity,1,0,1.000000,0.263742,1.000
GaussOnly,9,0.005466,9,0.254988,9,0.739546,63883.340,0.000,Velocity,1,0,1.000000,0.254988,1.000
GaussOnly,9,0.005044,9,0.246412,9,0.748545,63900.000,0.000,Velocity,1,0,1.000000,0.246412,1.000
GaussOnly,9,0.004651,9,0.238024,9,0.757325,63916.670,0.000,Velocity,1,0,1.000000,0.238024,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,63933.340,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221818,9,0.774231,63950.000,0.000,Velocity,1,0,1.000000,0.221818,1.000
GaussOnly,9,0.003640,9,0.214005,9,0.782355,63966.670,0.000,Velocity,1,0,1.000000,0.214005,1.000
GaussOnly,9,0.003351,9,0.206388,9,0.790261,63983.340,0.000,Velocity,1,0,1.000000,0.206388,1.000
