Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,cam1,0.144338,cam2,0.665105,cam3,0.190557,62050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,cam1,0.137465,cam2,0.663446,cam3,0.199089,62066.670,0.000,Velocity,1,0,1.000000,0.663446,1.000
GaussOnly,cam1,0.130825,cam2,0.661320,cam3,0.207855,62083.340,0.000,Velocity,1,0,1.000000,0.661320,1.000
GaussOnly,cam1,0.124418,cam2,0.658731,cam3,0.216851,62100.000,0.000,Velocity,1,0,1.000000,0.658731,1.000
GaussOnly,cam1,0.118239,cam2,0.655685,cam3,0.226076,62116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,cam1,0.112288,cam2,0.652187,cam3,0.235525,62133.340,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,cam1,0.106559,cam2,0.648244,cam3,0.245197,62150.000,0.000,Velocity,1,0,1.000000,0.648244,1.000
GaussOnly,cam1,0.101053,cam2,0.643869,cam3,0.255079,62166.670,0.000,Velocity,1,0,1.000000,0.643869,1.000
GaussOnly,cam1,0.095761,cam2,0.639066,cam3,0.265173,62183.340,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,cam1,0.090681,cam2,0.633847,cam3,0.275472,62200.000,0.000,Velocity,1,0,1.000000,0.633847,1.000
GaussOnly,cam1,0.085812,cam2,0.628225,cam3,0.285963,62216.670,0.000,Velocity,1,0,1.000000,0.628225,1.000
GaussOnly,cam1,0.081144,cam2,0.622208,cam3,0.296648,62233.340,0.000,Velocity,1,0,1.000000,0.622208,1.000
GaussOnly,cam1,0.076677,cam2,0.615813,cam3,0.307511,62250.000,0.000,Velocity,1,0,1.000000,0.615813,1.000
GaussOnly,cam1,0.072405,cam2,0.609053,cam3,0.318543,62266.670,0.000,Velocity,1,0,1.000000,0.609053,1.000
GaussOnly,cam1,0.068321,cam2,0.601937,cam3,0.329742,62283.340,0.000,Velocity,1,0,1.000000,0.601937,1.000
GaussOnly,cam1,0.064423,cam2,0.594486,cam3,0.341091,62300.000,0.000,Velocity,1,0,1.000000,0.594486,1.000
GaussOnly,cam1,0.060704,cam2,0.586713,cam3,0.352583,62316.670,0.000,Velocity,1,0,1.000000,0.586713,1.000
GaussOnly,cam1,0.057160,cam2,0.578635,cam3,0.364205,62333.340,0.000,Velocity,1,0,1.000000,0.578635,1.000
GaussOnly,cam1,0.053785,cam2,0.570269,cam3,0.375947,62350.000,0.000,Velocity,1,0,1.000000,0.570269,1.000
GaussOnly,cam1,0.050574,cam2,0.561630,cam3,0.387796,62366.670,0.000,Velocity,1,0,1.000000,0.561630,1.000
GaussOnly,cam1,0.047521,cam2,0.552738,cam3,0.399741,62383.340,0.000,Velocity,1,0,1.000000,0.552738,1.000
GaussOnly,cam1,0.044621,cam2,0.543608,cam3,0.411770,62400.000,0.000,Velocity,1,0,1.000000,0.543608,1.000
GaussOnly,cam1,0.041870,cam2,0.534263,cam3,0.423867,62416.670,0.000,Velocity,1,0,1.000000,0.534263,1.000
GaussOnly,cam1,0.039262,cam2,0.524720,cam3,0.436018,62433.340,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,cam1,0.036791,cam2,0.514993,cam3,0.448217,62450.000,0.000,Velocity,1,0,1.000000,0.514993,1.000
GaussOnly,cam1,0.034452,cam2,0.505106,cam3,0.460442,62466.670,0.000,Velocity,1,0,1.000000,0.505106,1.000
GaussOnly,cam1,0.032240,cam2,0.495076,cam3,0.472684,62483.340,0.000,Velocity,1,0,1.000000,0.495076,1.000
GaussOnly,cam1,0.030150,cam2,0.484922,cam3,0.484927,62500.000,0.000,Velocity,1,0,1.000000,0.484922,1.000
GaussOnly,cam1,0.028177,cam2,0.474663,cam3,0.497160,62516.670,0.000,Velocity,1,0,1.000000,0.474663,1.000
GaussOnly,cam1,0.026316,cam2,0.464317,cam3,0.509367,62533.340,0.000,Velocity,1,0,1.000000,0.464317,1.000
GaussOnly,cam1,0.024562,cam2,0.453902,cam3,0.521536,62550.000,0.000,Velocity,1,0,1.000000,0.453902,1.000
GaussOnly,cam1,0.022910,cam2,0.443434,cam3,0.533656,62566.670,0.000,Velocity,1,0,1.000000,0.443434,1.000
GaussOnly,cam1,0.021356,cam2,0.432937,cam3,0.545707,62583.340,0.000,Velocity,1,0,1.000000,0.432937,1.000
GaussOnly,cam1,0.019895,cam2,0.422423,cam3,0.557683,62600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,cam1,0.018521,cam2,0.411906,cam3,0.569572,62616.670,0.000,Velocity,1,0,1.000000,0.411906,1.000
GaussOnly,cam1,0.017233,cam2,0.401412,cam3,0.581355,62633.340,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,cam1,0.016024,cam2,0.390945,cam3,0.593031,62650.000,0.000,Velocity,1,0,1.000000,0.390945,1.000
GaussOnly,cam1,0.014892,cam2,0.380528,cam3,0.604581,62666.670,0.000,Velocity,1,0,1.000000,0.380528,1.000
GaussOnly,cam1,0.013831,cam2,0.370175,cam3,0.615994,62683.340,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,cam1,0.012839,cam2,0.359893,cam3,0.627268,62700.000,0.000,Velocity,1,0,1.000000,0.359893,1.000
GaussOnly,cam1,0.011911,cam2,0.349702,cam3,0.638387,62716.670,0.000,Velocity,1,0,1.000000,0.349702,1.000
GaussOnly,cam1,0.011044,cam2,0.339612,cam3,0.649344,62733.340,0.000,Velocity,1,0,1.000000,0.339612,1.000
GaussOnly,cam1,0.010234,cam2,0.329634,cam3,0.660131,62750.000,0.000,Velocity,1,0,1.000000,0.329634,1.000
GaussOnly,cam1,0.009479,cam2,0.319780,cam3,0.670741,62766.670,0.000,Velocity,1,0,1.000000,0.319780,1.000
GaussOnly,cam1,0.008775,cam2,0.310058,cam3,0.681166,62783.340,0.000,Velocity,1,0,1.000000,0.310058,1.000
GaussOnly,cam1,0.008119,cam2,0.300479,cam3,0.691401,62800.000,0.000,Velocity,1,0,1.000000,0.300479,1.000
GaussOnly,cam1,0.007509,cam2,0.291049,cam3,0.701443,62816.670,0.000,Velocity,1,0,1.000000,0.291049,1.000
GaussOnly,cam1,0.006941,cam2,0.281781,cam3,0.711278,62833.340,0.000,Velocity,1,0,1.000000,0.281781,1.000
GaussOnly,cam1,0.006413,cam2,0.272677,cam3,0.720911,62850.000,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,cam1,0.005922,cam2,0.263742,cam3,0.730336,62866.670,0.000,Velocity,1,0,1.000000,0.263742,1.000
GaussOnly,cam1,0.005466,cam2,0.254988,cam3,0.739546,62883.340,0.000,Velocity,1,0,1.000000,0.254988,1.000
GaussOnly,cam1,0.005044,cam2,0.246412,cam3,0.748545,62900.000,0.000,Velocity,1,0,1.000000,0.246412,1.000
GaussOnly,cam1,0.004651,cam2,0.238024,cam3,0.757325,62916.670,0.000,Velocity,1,0,1.000000,0.238024,1.000
GaussOnly,cam1,0.004288,cam2,0.229827,cam3,0.765885,62933.340,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,cam1,0.003951,cam2,0.221818,cam3,0.774231,62950.000,0.000,Velocity,1,0,1.000000,0.221818,1.000
GaussOnly,cam1,0.003640,cam2,0.214005,cam3,0.782355,62966.670,0.000,Velocity,1,0,1.000000,0.214005,1.000
GaussOnly,cam1,0.003351,cam2,0.206388,cam3,0.790261,62983.340,0.000,Velocity,1,0,1.000000,0.206388,1.000
GaussOnly,cam1,0.166377,cam2,0.667243,cam3,0.166380,63000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,cam1,0.158793,cam2,0.667005,cam3,0.174202,63016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,cam1,0.151447,cam2,0.666292,cam3,0.182261,63033.340,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,cam1,0.144338,cam2,0.665105,cam3,0.190557,63050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,cam1,0.137463,cam2,0.663446,cam3,0.199091,63066.670,0.000,Velocity,1,0,1.000000,0.663446,1.000
GaussOnly,cam1,0.130825,cam2,0.661320,cam3,0.207855,63083.340,0.000,Velocity,1,0,1.000000,0.661320,1.000
GaussOnly,cam1,0.124418,cam2,0.658731,cam3,0.216851,63100.000,0.000,Velocity,1,0,1.000000,0.658731,1.000
GaussOnly,cam1,0.118238,cam2,0.655684,cam3,0.226078,63116.670,0.000,Velocity,1,0,1.000000,0.655684,1.000
GaussOnly,cam1,0.112288,cam2,0.652187,cam3,0.235525,63133.340,0.000,Velocity,1,0,1.000000,0.652187,1.000
GaussOnly,cam1,0.106559,cam2,0.648244,cam3,0.245197,63150.000,0.000,Velocity,1,0,1.000000,0.648244,1.000
GaussOnly,cam1,0.101051,cam2,0.643868,cam3,0.255081,63166.670,0.000,Velocity,1,0,1.000000,0.643868,1.000
GaussOnly,cam1,0.095761,cam2,0.639066,cam3,0.265173,63183.340,0.000,Velocity,1,0,1.000000,0.639066,1.000
GaussOnly,cam1,0.090681,cam2,0.633847,cam3,0.275472,63200.000,0.000,Velocity,1,0,1.000000,0.633847,1.000
GaussOnly,cam1,0.085811,cam2,0.628224,cam3,0.285966,63216.670,0.000,Velocity,1,0,1.000000,0.628224,1.000
GaussOnly,cam1,0.081144,cam2,0.622208,cam3,0.296648,63233.340,0.000,Velocity,1,0,1.000000,0.622208,1.000
GaussOnly,cam1,0.076677,cam2,0.615813,cam3,0.307511,63250.000,0.000,Velocity,1,0,1.000000,0.615813,1.000
GaussOnly,cam1,0.072404,cam2,0.609051,cam3,0.318545,63266.670,0.000,Velocity,1,0,1.000000,0.609051,1.000
GaussOnly,cam1,0.068321,cam2,0.601937,cam3,0.329742,63283.340,0.000,Velocity,1,0,1.000000,0.601937,1.000
GaussOnly,cam1,0.064423,cam2,0.594486,cam3,0.341091,63300.000,0.000,Velocity,1,0,1.000000,0.594486,1.000
GaussOnly,cam1,0.060703,cam2,0.586712,cam3,0.352585,63316.670,0.000,Velocity,1,0,1.000000,0.586712,1.000
GaussOnly,cam1,0.057160,cam2,0.578635,cam3,0.364205,63333.340,0.000,Velocity,1,0,1.000000,0.578635,1.000
GaussOnly,cam1,0.053785,cam2,0.570269,cam3,0.375947,63350.000,0.000,Velocity,1,0,1.000000,0.570269,1.000
GaussOnly,cam1,0.050573,cam2,0.561628,cam3,0.387799,63366.670,0.000,Velocity,1,0,1.000000,0.561628,1.000
GaussOnly,cam1,0.047521,cam2,0.552738,cam3,0.399741,63383.340,0.000,Velocity,1,0,1.000000,0.552738,1.000
GaussOnly,cam1,0.044621,cam2,0.543608,cam3,0.411770,63400.000,0.000,Velocity,1,0,1.000000,0.543608,1.000
GaussOnly,cam1,0.041870,cam2,0.534263,cam3,0.423867,63416.670,0.000,Velocity,1,0,1.000000,0.534263,1.000
GaussOnly,cam1,0.039262,cam2,0.524720,cam3,0.436018,63433.340,0.000,Velocity,1,0,1.000000,0.524720,1.000
GaussOnly,cam1,0.036791,cam2,0.514993,cam3,0.448217,63450.000,0.000,Velocity,1,0,1.000000,0.514993,1.000
GaussOnly,cam1,0.034452,cam2,0.505106,cam3,0.460442,63466.670,0.000,Velocity,1,0,1.000000,0.505106,1.000
GaussOnly,cam1,0.032240,cam2,0.495076,cam3,0.472684,63483.340,0.000,Velocity,1,0,1.000000,0.495076,1.000
GaussOnly,cam1,0.030150,cam2,0.484922,cam3,0.484927,63500.000,0.000,Velocity,1,0,1.000000,0.484922,1.000
GaussOnly,cam1,0.028177,cam2,0.474663,cam3,0.497160,63516.670,0.000,Velocity,1,0,1.000000,0.474663,1.000
GaussOnly,cam1,0.026316,cam2,0.464317,cam3,0.509367,63533.340,0.000,Velocity,1,0,1.000000,0.464317,1.000
GaussOnly,cam1,0.024562,cam2,0.453902,cam3,0.521536,63550.000,0.000,Velocity,1,0,1.000000,0.453902,1.000
GaussOnly,cam1,0.022910,cam2,0.443434,cam3,0.533656,63566.670,0.000,Velocity,1,0,1.000000,0.443434,1.000
GaussOnly,cam1,0.021356,cam2,0.432937,cam3,0.545707,63583.340,0.000,Velocity,1,0,1.000000,0.432937,1.000
GaussOnly,cam1,0.019895,cam2,0.422423,cam3,0.557683,63600.000,0.000,Velocity,1,0,1.000000,0.422423,1.000
GaussOnly,cam1,0.018521,cam2,0.411906,cam3,0.569572,63616.670,0.000,Velocity,1,0,1.000000,0.411906,1.000
GaussOnly,cam1,0.017233,cam2,0.401412,cam3,0.581355,63633.340,0.000,Velocity,1,0,1.000000,0.401412,1.000
GaussOnly,cam1,0.016024,cam2,0.390945,cam3,0.593031,63650.000,0.000,Velocity,1,0,1.000000,0.390945,1.000
GaussOnly,cam1,0.014892,cam2,0.380528,cam3,0.604581,63666.670,0.000,Velocity,1,0,1.000000,0.380528,1.000
GaussOnly,cam1,0.013831,cam2,0.370175,cam3,0.615994,63683.340,0.000,Velocity,1,0,1.000000,0.370175,1.000
GaussOnly,cam1,0.012839,cam2,0.359893,cam3,0.627268,63700.000,0.000,Velocity,1,0,1.000000,0.359893,1.000
GaussOnly,cam1,0.011911,cam2,0.349702,cam3,0.638387,63716.670,0.000,Velocity,1,0,1.000000,0.349702,1.000
GaussOnly,cam1,0.011044,cam2,0.339612,cam3,0.649344,63733.340,0.000,Velocity,1,0,1.000000,0.339612,1.000
GaussOnly,cam1,0.010234,cam2,0.329634,cam3,0.660131,63750.000,0.000,Velocity,1,0,1.000000,0.329634,1.000
GaussOnly,cam1,0.009479,cam2,0.319780,cam3,0.670741,63766.670,0.000,Velocity,1,0,1.000000,0.319780,1.000
GaussOnly,cam1,0.008775,cam2,0.310058,cam3,0.681166,63783.340,0.000,Velocity,1,0,1.000000,0.310058,1.000
GaussOnly,cam1,0.008119,cam2,0.300479,cam3,0.691401,63800.000,0.000,Velocity,1,0,1.000000,0.300479,1.000
GaussOnly,cam1,0.007509,cam2,0.291049,cam3,0.701443,63816.670,0.000,Velocity,1,0,1.000000,0.291049,1.000
GaussOnly,cam1,0.006941,cam2,0.281781,cam3,0.711278,63833.340,0.000,Velocity,1,0,1.000000,0.281781,1.000
GaussOnly,cam1,0.006413,cam2,0.272677,cam3,0.720911,63850.000,0.000,Velocity,1,0,1.000000,0.272677,1.000
GaussOnly,cam1,0.005922,cam2,0.263742,cam3,0.730336,63866.670,0.000,Velocity,1,0,1.000000,0.263742,1.000
GaussOnly,cam1,0.005466,cam2,0.254988,cam3,0.739546,63883.340,0.000,Velocity,1,0,1.000000,0.254988,1.000
GaussOnly,cam1,0.005044,cam2,0.246412,cam3,0.748545,63900.000,0.000,Velocity,1,0,1.000000,0.246412,1.000
GaussOnly,cam1,0.004651,cam2,0.238024,cam3,0.757325,63916.670,0.000,Velocity,1,0,1.000000,0.238024,1.000
GaussOnly,cam1,0.004288,cam2,0.229827,cam3,0.765885,63933.340,0.000,Velocity,1,0,1.000000,0.229827,1.000
GaussOnly,cam1,0.003951,cam2,0.221818,cam3,0.774231,63950.000,0.000,Velocity,1,0,1.000000,0.221818,1.000
GaussOnly,cam1,0.003640,cam2,0.214005,cam3,0.782355,63966.670,0.000,Velocity,1,0,1.000000,0.214005,1.000
GaussOnly,cam1,0.003351,cam2,0.206388,cam3,0.790261,63983.340,0.000,Velocity,1,0,1.000000,0.206388,1.000
GaussOnly,cam1,0.166375,cam2,0.667243,cam3,0.166382,64000.000,0.000,Velocity,1,0,1.000000,0.667243,1.000
GaussOnly,cam1,0.158793,cam2,0.667005,cam3,0.174202,64016.670,0.000,Velocity,1,0,1.000000,0.667005,1.000
GaussOnly,cam1,0.151449,cam2,0.666292,cam3,0.182259,64033.340,0.000,Velocity,1,0,1.000000,0.666292,1.000
GaussOnly,cam1,0.144338,cam2,0.665105,cam3,0.190557,64050.000,0.000,Velocity,1,0,1.000000,0.665105,1.000
GaussOnly,cam1,0.137463,cam2,0.663446,cam3,0.199091,64066.670,0.000,Velocity,1,0,1.000000,0.663446,1.000
GaussOnly,cam1,0.130825,cam2,0.661320,cam3,0.207855,64083.340,0.000,Velocity,1,0,1.000000,0.661320,1.000
GaussOnly,cam1,0.124416,cam2,0.658731,cam3,0.216853,64100.000,0.000,Velocity,1,0,1.000000,0.658731,1.000
GaussOnly,cam1,0.118239,cam2,0.655685,cam3,0.226076,64116.670,0.000,Velocity,1,0,1.000000,0.655685,1.000
GaussOnly,cam1,0.112287,cam2,0.652186,cam3,0.235527,64133.340,0.000,Velocity,1,0,1.000000,0.652186,1.000
GaussOnly,cam1,0.106560,cam2,0.648245,cam3,0.245194,64150.000,0.000,Velocity,1,0,1.000000,0.648245,1.000
GaussOnly,cam1,0.166379,cam2,0.667243,cam3,0.166379,0.000,0.000,Amplitude,2,6.283185,1.000000,0.667243,1.000
GaussOnly,cam1,0.158795,cam2,0.667005,cam3,0.174200,16.667,0.000,Amplitude,2,6.283185,1.000000,0.667005,1.000
GaussOnly,cam1,0.151449,cam2,0.666292,cam3,0.182260,33.333,0.000,Amplitude,2,6.283185,1.000000,0.666292,1.000
GaussOnly,cam1,0.144339,cam2,0.665105,cam3,0.190556,50.000,0.000,Amplitude,2,6.283185,1.000000,0.665105,1.000
GaussOnly,cam1,0.137466,cam2,0.663447,cam3,0.199088,66.667,0.000,Amplitude,2,6.283185,1.000000,0.663447,1.000
GaussOnly,cam1,0.130826,cam2,0.661321,cam3,0.207853,83.333,0.000,Amplitude,2,6.283185,1.000000,0.661321,1.000
GaussOnly,cam1,0.124418,cam2,0.658732,cam3,0.216850,100.000,0.000,Amplitude,2,6.283185,1.000000,0.658732,1.000
GaussOnly,cam1,0.118240,cam2,0.655685,cam3,0.226075,116.667,0.000,Amplitude,2,6.283185,1.000000,0.655685,1.000
GaussOnly,cam1,0.112289,cam2,0.652187,cam3,0.235524,133.333,0.000,Amplitude,2,6.283185,1.000000,0.652187,1.000
GaussOnly,cam1,0.106561,cam2,0.648246,cam3,0.245194,150.000,0.000,Amplitude,2,6.283185,1.000000,0.648246,1.000
GaussOnly,cam1,0.101053,cam2,0.643869,cam3,0.255078,166.667,0.000,Amplitude,2,6.283185,1.000000,0.643869,1.000
GaussOnly,cam1,0.095761,cam2,0.639067,cam3,0.265172,183.333,0.000,Amplitude,2,6.283185,1.000000,0.639067,1.000
GaussOnly,cam1,0.090683,cam2,0.633848,cam3,0.275469,200.000,0.000,Amplitude,2,6.283185,1.000000,0.633848,1.000
GaussOnly,cam1,0.085812,cam2,0.628225,cam3,0.285963,216.667,0.000,Amplitude,2,6.283185,1.000000,0.628225,1.000
GaussOnly,cam1,0.081145,cam2,0.622210,cam3,0.296645,233.333,0.000,Amplitude,2,6.283185,1.000000,0.622210,1.000
GaussOnly,cam1,0.076678,cam2,0.615814,cam3,0.307508,250.000,0.000,Amplitude,2,6.283185,1.000000,0.615814,1.000
GaussOnly,cam1,0.072405,cam2,0.609053,cam3,0.318543,266.667,0.000,Amplitude,2,6.283185,1.000000,0.609053,1.000
GaussOnly,cam1,0.068322,cam2,0.601939,cam3,0.329740,283.333,0.000,Amplitude,2,6.283185,1.000000,0.601939,1.000
GaussOnly,cam1,0.064423,cam2,0.594487,cam3,0.341089,300.000,0.000,Amplitude,2,6.283185,1.000000,0.594487,1.000
GaussOnly,cam1,0.060705,cam2,0.586715,cam3,0.352581,316.667,0.000,Amplitude,2,6.283185,1.000000,0.586715,1.000
GaussOnly,cam1,0.057160,cam2,0.578637,cam3,0.364203,333.333,0.000,Amplitude,2,6.283185,1.000000,0.578637,1.000
GaussOnly,cam1,0.053785,cam2,0.570270,cam3,0.375945,350.000,0.000,Amplitude,2,6.283185,1.000000,0.570270,1.000
GaussOnly,cam1,0.050574,cam2,0.561631,cam3,0.387795,366.667,0.000,Amplitude,2,6.283185,1.000000,0.561631,1.000
GaussOnly,cam1,0.047522,cam2,0.552739,cam3,0.399739,383.333,0.000,Amplitude,2,6.283185,1.000000,0.552739,1.000
GaussOnly,cam1,0.044622,cam2,0.543611,cam3,0.411767,400.000,0.000,Amplitude,2,6.283185,1.000000,0.543611,1.000
GaussOnly,cam1,0.041871,cam2,0.534265,cam3,0.423863,416.667,0.000,Amplitude,2,6.283185,1.000000,0.534265,1.000
GaussOnly,cam1,0.039263,cam2,0.524721,cam3,0.436017,433.333,0.000,Amplitude,2,6.283185,1.000000,0.524721,1.000
GaussOnly,cam1,0.166379,cam2,0.667243,cam3,0.166379,0.000,0.000,Amplitude,3,2,2.990734,0.667243,1.000
GaussOnly,cam1,0.158795,cam2,0.667005,cam3,0.174200,16.667,0.000,Amplitude,3,2,2.907231,0.667005,1.000
GaussOnly,cam1,0.151449,cam2,0.666292,cam3,0.182260,33.333,0.000,Amplitude,3,2,2.740346,0.666292,1.000
GaussOnly,cam1,0.144339,cam2,0.665105,cam3,0.190556,50.000,0.000,Amplitude,3,2,2.497377,0.665105,1.000
GaussOnly,cam1,0.137466,cam2,0.663447,cam3,0.199088,66.667,0.000,Amplitude,3,2,2.188944,0.663447,1.000
GaussOnly,cam1,0.130826,cam2,0.661321,cam3,0.207853,83.333,0.000,Amplitude,3,2,1.828420,0.661321,1.000
GaussOnly,cam1,0.124418,cam2,0.658732,cam3,0.216850,100.000,0.000,Amplitude,3,2,1.431778,0.658732,1.000
GaussOnly,cam1,0.118240,cam2,0.655685,cam3,0.226075,116.667,0.000,Amplitude,3,2,1.016259,0.655685,1.000
GaussOnly,cam1,0.112289,cam2,0.652187,cam3,0.235524,133.333,0.000,Amplitude,3,2,0.600029,0.652187,1.000
GaussOnly,cam1,0.106561,cam2,0.648246,cam3,0.245194,150.000,0.000,Amplitude,3,2,0.201285,0.648246,1.000
GaussOnly,cam1,0.101053,cam2,0.643869,cam3,0.255078,166.667,0.000,Amplitude,3,2,-0.162639,0.643869,1.000
GaussOnly,cam1,0.095761,cam2,0.639067,cam3,0.265172,183.333,0.000,Amplitude,3,2,-0.475623,0.639067,1.000
GaussOnly,cam1,0.090683,cam2,0.633848,cam3,0.275469,200.000,0.000,Amplitude,3,2,-0.724094,0.633848,1.000
GaussOnly,cam1,0.085812,cam2,0.628225,cam3,0.285963,216.667,0.000,Amplitude,3,2,-0.897191,0.628225,1.000
GaussOnly,cam1,0.081145,cam2,0.622210,cam3,0.296645,233.333,0.000,Amplitude,3,2,-0.987345,0.622210,1.000
GaussOnly,cam1,0.076678,cam2,0.615814,cam3,0.307508,250.000,0.000,Amplitude,3,2,-0.990603,0.615814,1.000
GaussOnly,cam1,0.072405,cam2,0.609053,cam3,0.318543,266.667,0.000,Amplitude,3,2,-0.906821,0.609053,1.000
GaussOnly,cam1,0.068322,cam2,0.601939,cam3,0.329740,283.333,0.000,Amplitude,3,2,-0.739676,0.601939,1.000
GaussOnly,cam1,0.064423,cam2,0.594487,cam3,0.341089,300.000,0.000,Amplitude,3,2,-0.496474,0.594487,1.000
GaussOnly,cam1,0.060705,cam2,0.586715,cam3,0.352581,316.667,0.000,Amplitude,3,2,-0.187849,0.586715,1.000
GaussOnly,cam1,0.057160,cam2,0.578637,cam3,0.364203,333.333,0.000,Amplitude,3,2,0.172818,0.578637,1.000
GaussOnly,cam1,0.053785,cam2,0.570270,cam3,0.375945,350.000,0.000,Amplitude,3,2,0.569551,0.570270,1.000
GaussOnly,cam1,0.050574,cam2,0.561631,cam3,0.387795,366.667,0.000,Amplitude,3,2,0.985102,0.561631,1.000
GaussOnly,cam1,0.047522,cam2,0.552739,cam3,0.399739,383.333,0.000,Amplitude,3,2,1.401304,0.552739,1.000
GaussOnly,cam1,0.044622,cam2,0.543611,cam3,0.411767,400.000,0.000,Amplitude,3,2,1.799962,0.543611,1.000
GaussOnly,cam1,0.041871,cam2,0.534265,cam3,0.423863,416.667,0.000,Amplitude,3,2,2.163647,0.534265,1.000
GaussOnly,cam1,0.039263,cam2,0.524721,cam3,0.436017,433.333,0.000,Amplitude,3,2,2.476541,0.524721,1.000
GaussOnly,cam1,0.036792,cam2,0.514995,cam3,0.448213,450.000,0.000,Amplitude,3,2,2.724783,0.514995,1.000
GaussOnly,cam1,0.034453,cam2,0.505108,cam3,0.460439,466.667,0.000,Amplitude,3,2,2.897621,0.505108,1.000
GaussOnly,cam1,0.032241,cam2,0.495079,cam3,0.472681,483.333,0.000,Amplitude,3,2,2.987497,0.495079,1.000
GaussOnly,cam1,0.030151,cam2,0.484925,cam3,0.484925,500.000,0.000,Amplitude,3,2,2.990482,0.484925,1.000
GaussOnly,cam1,0.028178,cam2,0.474665,cam3,0.497157,516.667,0.000,Amplitude,3,2,2.906410,0.474665,1.000
GaussOnly,cam1,0.026317,cam2,0.464319,cam3,0.509365,533.333,0.000,Amplitude,3,2,2.739004,0.464319,1.000
GaussOnly,cam1,0.024562,cam2,0.453904,cam3,0.521534,550.000,0.000,Amplitude,3,2,2.495571,0.453904,1.000
GaussOnly,cam1,0.022911,cam2,0.443438,cam3,0.533652,566.667,0.000,Amplitude,3,2,2.186754,0.443438,1.000
GaussOnly,cam1,0.021356,cam2,0.432939,cam3,0.545705,583.333,0.000,Amplitude,3,2,1.826054,0.432939,1.000
GaussOnly,cam1,0.019895,cam2,0.422424,cam3,0.557681,600.000,0.000,Amplitude,3,2,1.429121,0.422424,1.000
GaussOnly,cam1,0.018522,cam2,0.411910,cam3,0.569568,616.667,0.000,Amplitude,3,2,1.013538,0.411910,1.000
GaussOnly,cam1,0.017233,cam2,0.401413,cam3,0.581354,633.333,0.000,Amplitude,3,2,0.597363,0.401413,1.000
GaussOnly,cam1,0.016025,cam2,0.390948,cam3,0.593028,650.000,0.000,Amplitude,3,2,0.198791,0.390948,1.000
GaussOnly,cam1,0.014892,cam2,0.380531,cam3,0.604577,666.667,0.000,Amplitude,3,2,-0.164753,0.380531,1.000
GaussOnly,cam1,0.013831,cam2,0.370175,cam3,0.615993,683.333,0.000,Amplitude,3,2,-0.477458,0.370175,1.000
GaussOnly,cam1,0.012839,cam2,0.359896,cam3,0.627266,700.000,0.000,Amplitude,3,2,-0.725472,0.359896,1.000
GaussOnly,cam1,0.011911,cam2,0.349705,cam3,0.638384,716.667,0.000,Amplitude,3,2,-0.898050,0.349705,1.000
GaussOnly,cam1,0.011044,cam2,0.339614,cam3,0.649342,733.333,0.000,Amplitude,3,2,-0.987648,0.339614,1.000
GaussOnly,cam1,0.010235,cam2,0.329637,cam3,0.660129,750.000,0.000,Amplitude,3,2,-0.990349,0.329637,1.000
GaussOnly,cam1,0.009479,cam2,0.319782,cam3,0.670739,766.667,0.000,Amplitude,3,2,-0.906035,0.319782,1.000
GaussOnly,cam1,0.008775,cam2,0.310060,cam3,0.681164,783.333,0.000,Amplitude,3,2,-0.738332,0.310060,1.000
GaussOnly,cam1,0.008120,cam2,0.300481,cam3,0.691400,800.000,0.000,Amplitude,3,2,-0.494668,0.300481,1.000
GaussOnly,cam1,0.007509,cam2,0.291053,cam3,0.701439,816.667,0.000,Amplitude,3,2,-0.185659,0.291053,1.000
GaussOnly,cam1,0.006941,cam2,0.281783,cam3,0.711277,833.333,0.000,Amplitude,3,2,0.175185,0.281783,1.000
GaussOnly,cam1,0.006413,cam2,0.272678,cam3,0.720909,850.000,0.000,Amplitude,3,2,0.572089,0.272678,1.000
GaussOnly,cam1,0.005922,cam2,0.263745,cam3,0.730333,866.667,0.000,Amplitude,3,2,0.987823,0.263745,1.000
GaussOnly,cam1,0.005466,cam2,0.254989,cam3,0.739545,883.333,0.000,Amplitude,3,2,1.403969,0.254989,1.000
GaussOnly,cam1,0.005044,cam2,0.246415,cam3,0.748542,900.000,0.000,Amplitude,3,2,1.802455,0.246415,1.000
