Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,5,0.017233,6,0.401412,7,0.581354,6633.333,0.000,Velocity,1,2,2.889687,0.401412,1.000
GaussOnly,5,0.016025,6,0.390948,7,0.593028,6650.000,0.000,Velocity,1,2,2.810850,0.390948,1.000
GaussOnly,5,0.014892,6,0.380530,7,0.604578,6666.667,0.000,Velocity,1,2,2.712167,0.380530,1.000
GaussOnly,5,0.013831,6,0.370175,7,0.615993,6683.333,0.000,Velocity,1,2,2.594719,0.370175,1.000
GaussOnly,5,0.012839,6,0.359896,7,0.627266,6700.000,0.000,Velocity,1,2,2.459794,0.359896,1.000
GaussOnly,5,0.011911,6,0.349704,7,0.638385,6716.667,0.000,Velocity,1,2,2.308869,0.349704,1.000
GaussOnly,5,0.011044,6,0.339614,7,0.649342,6733.333,0.000,Velocity,1,2,2.143600,0.339614,1.000
GaussOnly,5,0.010235,6,0.329636,7,0.660129,6750.000,0.000,Velocity,1,2,1.965798,0.329636,1.000
GaussOnly,5,0.009479,6,0.319782,7,0.670739,6766.667,0.000,Velocity,1,2,1.777410,0.319782,1.000
GaussOnly,5,0.008775,6,0.310060,7,0.681164,6783.333,0.000,Velocity,1,2,1.580503,0.310060,1.000
GaussOnly,5,0.008120,6,0.300481,7,0.691400,6800.000,0.000,Velocity,1,2,1.377113,0.300481,1.000
GaussOnly,5,0.007509,6,0.291052,7,0.701439,6816.667,0.000,Velocity,1,2,1.169707,0.291052,1.000
GaussOnly,5,0.006941,6,0.281782,7,0.711277,6833.333,0.000,Velocity,1,2,0.960442,0.281782,1.000
GaussOnly,5,0.006413,6,0.272678,7,0.720910,6850.000,0.000,Velocity,1,2,0.751609,0.272678,1.000
GaussOnly,5,0.005922,6,0.263745,7,0.730333,6866.667,0.000,Velocity,1,2,0.545499,0.263745,1.000
GaussOnly,5,0.005466,6,0.254989,7,0.739545,6883.333,0.000,Velocity,1,2,0.344371,0.254989,1.000
GaussOnly,5,0.005044,6,0.246414,7,0.748542,6900.000,0.000,Velocity,1,2,0.150427,0.246414,1.000
GaussOnly,5,0.004652,6,0.238026,7,0.757322,6916.667,0.000,Velocity,1,2,-0.034205,0.238026,1.000
GaussOnly,5,0.004288,6,0.229827,7,0.765885,6933.333,0.000,Velocity,1,2,-0.207503,0.229827,1.000
GaussOnly,5,0.003951,6,0.221820,7,0.774229,6950.000,0.000,Velocity,1,2,-0.367566,0.221820,1.000
GaussOnly,5,0.003640,6,0.214007,7,0.782353,6966.667,0.000,Velocity,1,2,-0.512642,0.214007,1.000
GaussOnly,5,0.003351,6,0.206390,7,0.790259,6983.333,0.000,Velocity,1,2,-0.641210,0.206390,1.000
GaussOnly,6,0.166378,7,0.667243,8,0.166379,7000.000,0.000,Velocity,1,2,-0.751710,0.667243,1.000
GaussOnly,6,0.158795,7,0.667005,8,0.174200,7016.667,0.000,Velocity,1,2,-0.843013,0.667005,1.000
GaussOnly,6,0.151449,7,0.666292,8,0.182260,7033.333,0.000,Velocity,1,2,-0.914116,0.666292,1.000
GaussOnly,6,0.144339,7,0.665105,8,0.190556,7050.000,0.000,Velocity,1,2,-0.964241,0.665105,1.000
GaussOnly,6,0.137466,7,0.663447,8,0.199088,7066.667,0.000,Velocity,1,2,-0.992839,0.663447,1.000
GaussOnly,6,0.130826,7,0.661321,8,0.207853,7083.333,0.000,Velocity,1,2,-0.999596,0.661321,1.000
GaussOnly,6,0.124418,7,0.658732,8,0.216850,7100.000,0.000,Velocity,1,2,-0.984439,0.658732,1.000
GaussOnly,6,0.118240,7,0.655685,8,0.226075,7116.667,0.000,Velocity,1,2,-0.947532,0.655685,1.000
GaussOnly,6,0.112289,7,0.652187,8,0.235524,7133.333,0.000,Velocity,1,2,-0.889281,0.652187,1.000
GaussOnly,6,0.106561,7,0.648246,8,0.245194,7150.000,0.000,Velocity,1,2,-0.810272,0.648246,1.000
GaussOnly,6,0.101053,7,0.643869,8,0.255078,7166.667,0.000,Velocity,1,2,-0.711464,0.643869,1.000
GaussOnly,6,0.095761,7,0.639067,8,0.265172,7183.333,0.000,Velocity,1,2,-0.593898,0.639067,1.000
GaussOnly,6,0.090682,7,0.633848,8,0.275470,7200.000,0.000,Velocity,1,2,-0.458864,0.633848,1.000
GaussOnly,6,0.085812,7,0.628225,8,0.285963,7216.667,0.000,Velocity,1,2,-0.307841,0.628225,1.000
GaussOnly,6,0.081145,7,0.622210,8,0.296645,7233.333,0.000,Velocity,1,2,-0.142484,0.622210,1.000
GaussOnly,6,0.076678,7,0.615814,8,0.307508,7250.000,0.000,Velocity,1,2,0.035394,0.615814,1.000
GaussOnly,6,0.072405,7,0.609052,8,0.318543,7266.667,0.000,Velocity,1,2,0.223844,0.609052,1.000
GaussOnly,6,0.068322,7,0.601939,8,0.329740,7283.333,0.000,Velocity,1,2,0.420799,0.601939,1.000
GaussOnly,6,0.064423,7,0.594487,8,0.341090,7300.000,0.000,Velocity,1,2,0.624103,0.594487,1.000
GaussOnly,6,0.060705,7,0.586715,8,0.352581,7316.667,0.000,Velocity,1,2,0.831527,0.586715,1.000
GaussOnly,6,0.057160,7,0.578637,8,0.364203,7333.333,0.000,Velocity,1,2,1.040919,0.578637,1.000
GaussOnly,6,0.053785,7,0.570270,8,0.375945,7350.000,0.000,Velocity,1,2,1.249741,0.570270,1.000
GaussOnly,6,0.050574,7,0.561631,8,0.387795,7366.667,0.000,Velocity,1,2,1.455825,0.561631,1.000
GaussOnly,6,0.047521,7,0.552739,8,0.399739,7383.333,0.000,Velocity,1,2,1.656915,0.552739,1.000
GaussOnly,6,0.044622,7,0.543611,8,0.411767,7400.000,0.000,Velocity,1,2,1.850804,0.543611,1.000
GaussOnly,6,0.041871,7,0.534265,8,0.423864,7416.667,0.000,Velocity,1,2,2.035369,0.534265,1.000
GaussOnly,6,0.039263,7,0.524721,8,0.436017,7433.333,0.000,Velocity,1,2,2.208587,0.524721,1.000
GaussOnly,6,0.036792,7,0.514995,8,0.448213,7450.000,0.000,Velocity,1,2,2.368559,0.514995,1.000
GaussOnly,6,0.034453,7,0.505108,8,0.460439,7466.667,0.000,Velocity,1,2,2.513532,0.505108,1.000
GaussOnly,6,0.032241,7,0.495078,8,0.472681,7483.333,0.000,Velocity,1,2,2.641917,0.495078,1.000
GaussOnly,6,0.030151,7,0.484924,8,0.484925,7500.000,0.000,Velocity,1,2,2.752366,0.484924,1.000
GaussOnly,6,0.028178,7,0.474665,8,0.497157,7516.667,0.000,Velocity,1,2,2.843540,0.474665,1.000
GaussOnly,6,0.026317,7,0.464319,8,0.509365,7533.333,0.000,Velocity,1,2,2.914510,0.464319,1.000
GaussOnly,6,0.024562,7,0.453903,8,0.521534,7550.000,0.000,Velocity,1,2,2.964497,0.453903,1.000
GaussOnly,6,0.022910,7,0.443438,8,0.533652,7566.667,0.000,Velocity,1,2,2.992954,0.443438,1.000
GaussOnly,6,0.021356,7,0.432939,8,0.545705,7583.333,0.000,Velocity,1,2,2.999568,0.432939,1.000
GaussOnly,6,0.019895,7,0.422424,8,0.557682,7600.000,0.000,Velocity,1,2,2.984269,0.422424,1.000
GaussOnly,6,0.018522,7,0.411910,8,0.569568,7616.667,0.000,Velocity,1,2,2.947222,0.411910,1.000
GaussOnly,6,0.017233,7,0.401412,8,0.581354,7633.333,0.000,Velocity,1,2,2.888834,0.401412,1.000
GaussOnly,6,0.016025,7,0.390948,8,0.593028,7650.000,0.000,Velocity,1,2,2.809745,0.390948,1.000
GaussOnly,6,0.014892,7,0.380530,8,0.604578,7666.667,0.000,Velocity,1,2,2.710823,0.380530,1.000
GaussOnly,6,0.013831,7,0.370175,8,0.615993,7683.333,0.000,Velocity,1,2,2.593076,0.370175,1.000
GaussOnly,6,0.012839,7,0.359896,8,0.627266,7700.000,0.000,Velocity,1,2,2.457932,0.359896,1.000
GaussOnly,6,0.011911,7,0.349704,8,0.638385,7716.667,0.000,Velocity,1,2,2.306811,0.349704,1.000
GaussOnly,6,0.011044,7,0.339614,8,0.649342,7733.333,0.000,Velocity,1,2,2.141367,0.339614,1.000
GaussOnly,6,0.010235,7,0.329636,8,0.660129,7750.000,0.000,Velocity,1,2,1.963414,0.329636,1.000
GaussOnly,6,0.009479,7,0.319782,8,0.670739,7766.667,0.000,Velocity,1,2,1.774902,0.319782,1.000
GaussOnly,6,0.008775,7,0.310060,8,0.681164,7783.333,0.000,Velocity,1,2,1.577898,0.310060,1.000
GaussOnly,6,0.008120,7,0.300481,8,0.691400,7800.000,0.000,Velocity,1,2,1.374560,0.300481,1.000
GaussOnly,6,0.007509,7,0.291052,8,0.701439,7816.667,0.000,Velocity,1,2,1.167117,0.291052,1.000
GaussOnly,6,0.006941,7,0.281782,8,0.711277,7833.334,0.000,Velocity,1,2,0.957843,0.281782,1.000
GaussOnly,6,0.006413,7,0.272678,8,0.720910,7850.000,0.000,Velocity,1,2,0.748910,0.272678,1.000
GaussOnly,6,0.005922,7,0.263745,8,0.730333,7866.667,0.000,Velocity,1,2,0.542850,0.263745,1.000
GaussOnly,6,0.005466,7,0.254989,8,0.739545,7883.334,0.000,Velocity,1,2,0.341801,0.254989,1.000
GaussOnly,6,0.005044,7,0.246414,8,0.748542,7900.000,0.000,Velocity,1,2,0.147965,0.246414,1.000
GaussOnly,6,0.004652,7,0.238026,8,0.757322,7916.667,0.000,Velocity,1,2,-0.036533,0.238026,1.000
GaussOnly,6,0.004288,7,0.229827,8,0.765885,7933.334,0.000,Velocity,1,2,-0.209671,0.229827,1.000
GaussOnly,6,0.003951,7,0.221820,8,0.774229,7950.000,0.000,Velocity,1,2,-0.369551,0.221820,1.000
GaussOnly,6,0.003640,7,0.214007,8,0.782353,7966.667,0.000,Velocity,1,2,-0.514421,0.214007,1.000
GaussOnly,6,0.003351,7,0.206390,8,0.790259,7983.334,0.000,Velocity,1,2,-0.642694,0.206390,1.000
GaussOnly,7,0.166378,8,0.667243,9,0.166379,8000.000,0.000,Velocity,1,2,-0.752963,0.667243,1.000
GaussOnly,7,0.158794,8,0.667005,9,0.174201,8016.667,0.000,Velocity,1,2,-0.844020,0.667005,1.000
GaussOnly,7,0.151448,8,0.666292,9,0.182260,8033.334,0.000,Velocity,1,2,-0.914903,0.666292,1.000
GaussOnly,7,0.144339,8,0.665105,9,0.190556,8050.000,0.000,Velocity,1,2,-0.964752,0.665105,1.000
GaussOnly,7,0.137466,8,0.663447,9,0.199088,8066.667,0.000,Velocity,1,2,-0.993068,0.663447,1.000
GaussOnly,7,0.130826,8,0.661321,9,0.207854,8083.334,0.000,Velocity,1,2,-0.999540,0.661321,1.000
GaussOnly,7,0.124418,8,0.658732,9,0.216850,8100.000,0.000,Velocity,1,2,-0.984098,0.658732,1.000
GaussOnly,7,0.118240,8,0.655685,9,0.226075,8116.667,0.000,Velocity,1,2,-0.946911,0.655685,1.000
GaussOnly,7,0.112288,8,0.652187,9,0.235525,8133.334,0.000,Velocity,1,2,-0.888386,0.652187,1.000
GaussOnly,7,0.106561,8,0.648246,9,0.245194,8150.000,0.000,Velocity,1,2,-0.809166,0.648246,1.000
GaussOnly,7,0.101053,8,0.643869,9,0.255078,8166.667,0.000,Velocity,1,2,-0.710117,0.643869,1.000
GaussOnly,7,0.095761,8,0.639066,9,0.265173,8183.334,0.000,Velocity,1,2,-0.592327,0.639066,1.000
GaussOnly,7,0.090683,8,0.633848,9,0.275469,8200.000,0.000,Velocity,1,2,-0.457001,0.633848,1.000
GaussOnly,7,0.085812,8,0.628225,9,0.285963,8216.667,0.000,Velocity,1,2,-0.305781,0.628225,1.000
GaussOnly,7,0.081145,8,0.622210,9,0.296645,8233.334,0.000,Velocity,1,2,-0.140249,0.622210,1.000
GaussOnly,7,0.076678,8,0.615814,9,0.307508,8250.000,0.000,Velocity,1,2,0.037779,0.615814,1.000
GaussOnly,7,0.072405,8,0.609052,9,0.318543,8266.667,0.000,Velocity,1,2,0.226352,0.609052,1.000
GaussOnly,7,0.068322,8,0.601938,9,0.329740,8283.334,0.000,Velocity,1,2,0.423405,0.601938,1.000
GaussOnly,7,0.064423,8,0.594487,9,0.341089,8300.000,0.000,Velocity,1,2,0.626776,0.594487,1.000
GaussOnly,7,0.060705,8,0.586715,9,0.352581,8316.667,0.000,Velocity,1,2,0.834238,0.586715,1.000
GaussOnly,7,0.057160,8,0.578636,9,0.364204,8333.334,0.000,Velocity,1,2,1.043517,0.578636,1.000
GaussOnly,7,0.053785,8,0.570270,9,0.375945,8350.000,0.000,Velocity,1,2,1.252319,0.570270,1.000
GaussOnly,7,0.050574,8,0.561631,9,0.387795,8366.667,0.000,Velocity,1,2,1.458356,0.561631,1.000
GaussOnly,7,0.047521,8,0.552739,9,0.399740,8383.334,0.000,Velocity,1,2,1.659484,0.552739,1.000
GaussOnly,7,0.044622,8,0.543611,9,0.411766,8400.000,0.000,Velocity,1,2,1.853266,0.543611,1.000
GaussOnly,7,0.041871,8,0.534265,9,0.423864,8416.667,0.000,Velocity,1,2,2.037696,0.534265,1.000
GaussOnly,7,0.039262,8,0.524720,9,0.436018,8433.334,0.000,Velocity,1,2,2.210754,0.524720,1.000
GaussOnly,7,0.036792,8,0.514995,9,0.448213,8450.000,0.000,Velocity,1,2,2.370542,0.514995,1.000
GaussOnly,7,0.034453,8,0.505108,9,0.460439,8466.667,0.000,Velocity,1,2,2.515309,0.505108,1.000
GaussOnly,7,0.032241,8,0.495078,9,0.472681,8483.334,0.000,Velocity,1,2,2.643469,0.495078,1.000
GaussOnly,7,0.030151,8,0.484925,9,0.484925,8500.000,0.000,Velocity,1,2,2.753618,0.484925,1.000
GaussOnly,7,0.028178,8,0.474665,9,0.497158,8516.667,0.000,Velocity,1,2,2.844547,0.474665,1.000
GaussOnly,7,0.026317,8,0.464319,9,0.509365,8533.334,0.000,Velocity,1,2,2.915260,0.464319,1.000
GaussOnly,7,0.024562,8,0.453904,9,0.521534,8550.000,0.000,Velocity,1,2,2.965006,0.453904,1.000
GaussOnly,7,0.022911,8,0.443438,9,0.533652,8566.667,0.000,Velocity,1,2,2.993180,0.443438,1.000
GaussOnly,7,0.021356,8,0.432939,9,0.545705,8583.334,0.000,Velocity,1,2,2.999510,0.432939,1.000
GaussOnly,7,0.019895,8,0.422424,9,0.557682,8600.000,0.000,Velocity,1,2,2.983926,0.422424,1.000
GaussOnly,7,0.018522,8,0.411910,9,0.569568,8616.667,0.000,Velocity,1,2,2.946599,0.411910,1.000
GaussOnly,7,0.017233,8,0.401412,9,0.581355,8633.334,0.000,Velocity,1,2,2.887938,0.401412,1.000
GaussOnly,7,0.016025,8,0.390948,9,0.593027,8650.000,0.000,Velocity,1,2,2.808585,0.390948,1.000
GaussOnly,7,0.014892,8,0.380530,9,0.604578,8666.667,0.000,Velocity,1,2,2.709411,0.380530,1.000
GaussOnly,7,0.013831,8,0.370175,9,0.615994,8683.334,0.000,Velocity,1,2,2.591503,0.370175,1.000
GaussOnly,7,0.012839,8,0.359896,9,0.627265,8700.000,0.000,Velocity,1,2,2.456152,0.359896,1.000
GaussOnly,7,0.011911,8,0.349704,9,0.638385,8716.667,0.000,Velocity,1,2,2.304842,0.349704,1.000
GaussOnly,7,0.011044,8,0.339614,9,0.649342,8733.334,0.000,Velocity,1,2,2.139131,0.339614,1.000
GaussOnly,7,0.010235,8,0.329637,9,0.660129,8750.000,0.000,Velocity,1,2,1.961028,0.329637,1.000
GaussOnly,7,0.009479,8,0.319781,9,0.670739,8766.667,0.000,Velocity,1,2,1.772393,0.319781,1.000
GaussOnly,7,0.008775,8,0.310060,9,0.681165,8783.334,0.000,Velocity,1,2,1.575293,0.310060,1.000
GaussOnly,7,0.008120,8,0.300481,9,0.691400,8800.000,0.000,Velocity,1,2,1.371887,0.300481,1.000
GaussOnly,7,0.007509,8,0.291053,9,0.701438,8816.667,0.000,Velocity,1,2,1.164406,0.291053,1.000
GaussOnly,7,0.006941,8,0.281782,9,0.711277,8833.334,0.000,Velocity,1,2,0.955122,0.281782,1.000
GaussOnly,7,0.006413,8,0.272678,9,0.720910,8850.000,0.000,Velocity,1,2,0.746331,0.272678,1.000
GaussOnly,7,0.005922,8,0.263745,9,0.730333,8866.667,0.000,Velocity,1,2,0.540320,0.263745,1.000
GaussOnly,7,0.005466,8,0.254989,9,0.739545,8883.334,0.000,Velocity,1,2,0.339347,0.254989,1.000
GaussOnly,7,0.005044,8,0.246415,9,0.748542,8900.000,0.000,Velocity,1,2,0.145504,0.246415,1.000
GaussOnly,7,0.004652,8,0.238026,9,0.757322,8916.667,0.000,Velocity,1,2,-0.038859,0.238026,1.000
GaussOnly,7,0.004288,8,0.229827,9,0.765885,8933.334,0.000,Velocity,1,2,-0.211837,0.229827,1.000
GaussOnly,7,0.003951,8,0.221820,9,0.774228,8950.000,0.000,Velocity,1,2,-0.371533,0.221820,1.000
GaussOnly,7,0.003640,8,0.214007,9,0.782353,8966.667,0.000,Velocity,1,2,-0.516197,0.214007,1.000
GaussOnly,7,0.003351,8,0.206390,9,0.790259,8983.334,0.000,Velocity,1,2,-0.644244,0.206390,1.000
GaussOnly,8,0.166379,9,0.667243,9,0.166379,9000.000,0.000,Velocity,1,2,-0.754271,0.667243,1.000
GaussOnly,8,0.158794,9,0.667005,9,0.174201,9016.667,0.000,Velocity,1,2,-0.845072,0.667005,1.000
GaussOnly,8,0.151448,9,0.666292,9,0.182260,9033.334,0.000,Velocity,1,2,-0.915651,0.666292,1.000
GaussOnly,8,0.144339,9,0.665105,9,0.190556,9050.000,0.000,Velocity,1,2,-0.965236,0.665105,1.000
GaussOnly,8,0.137466,9,0.663447,9,0.199088,9066.667,0.000,Velocity,1,2,-0.993282,0.663447,1.000
GaussOnly,8,0.130826,9,0.661321,9,0.207854,9083.334,0.000,Velocity,1,2,-0.999480,0.661321,1.000
GaussOnly,8,0.124418,9,0.658732,9,0.216850,9100.000,0.000,Velocity,1,2,-0.983754,0.658732,1.000
GaussOnly,8,0.118240,9,0.655685,9,0.226075,9116.667,0.000,Velocity,1,2,-0.946286,0.655685,1.000
GaussOnly,8,0.112288,9,0.652187,9,0.235525,9133.334,0.000,Velocity,1,2,-0.887488,0.652187,1.000
GaussOnly,8,0.106561,9,0.648246,9,0.245193,9150.000,0.000,Velocity,1,2,-0.808004,0.648246,1.000
GaussOnly,8,0.101053,9,0.643869,9,0.255078,9166.667,0.000,Velocity,1,2,-0.708705,0.643869,1.000
GaussOnly,8,0.095761,9,0.639066,9,0.265173,9183.334,0.000,Velocity,1,2,-0.590679,0.639066,1.000
GaussOnly,8,0.090683,9,0.633848,9,0.275469,9200.000,0.000,Velocity,1,2,-0.455219,0.633848,1.000
GaussOnly,8,0.085812,9,0.628225,9,0.285963,9216.667,0.000,Velocity,1,2,-0.303811,0.628225,1.000
GaussOnly,8,0.081145,9,0.622210,9,0.296645,9233.334,0.000,Velocity,1,2,-0.138113,0.622210,1.000
GaussOnly,8,0.076678,9,0.615814,9,0.307508,9250.000,0.000,Velocity,1,2,0.040165,0.615814,1.000
GaussOnly,8,0.072405,9,0.609052,9,0.318543,9266.667,0.000,Velocity,1,2,0.228862,0.609052,1.000
GaussOnly,8,0.068322,9,0.601938,9,0.329740,9283.334,0.000,Velocity,1,2,0.426011,0.601938,1.000
GaussOnly,8,0.064423,9,0.594487,9,0.341089,9300.000,0.000,Velocity,1,2,0.629450,0.594487,1.000
GaussOnly,8,0.060705,9,0.586715,9,0.352581,9316.667,0.000,Velocity,1,2,0.836950,0.586715,1.000
GaussOnly,8,0.057160,9,0.578636,9,0.364204,9333.334,0.000,Velocity,1,2,1.046238,0.578636,1.000
GaussOnly,8,0.053785,9,0.570270,9,0.375945,9350.000,0.000,Velocity,1,2,1.255018,0.570270,1.000
GaussOnly,8,0.050574,9,0.561631,9,0.387795,9366.667,0.000,Velocity,1,2,1.461004,0.561631,1.000
GaussOnly,8,0.047521,9,0.552739,9,0.399740,9383.334,0.000,Velocity,1,2,1.661937,0.552739,1.000
GaussOnly,8,0.044622,9,0.543611,9,0.411767,9400.001,0.000,Velocity,1,2,1.855616,0.543611,1.000
GaussOnly,8,0.041871,9,0.534265,9,0.423864,9416.667,0.000,Velocity,1,2,2.039917,0.534265,1.000
GaussOnly,8,0.039262,9,0.524720,9,0.436018,9433.334,0.000,Velocity,1,2,2.212919,0.524720,1.000
GaussOnly,8,0.036791,9,0.514995,9,0.448214,9450.001,0.000,Velocity,1,2,2.372522,0.514995,1.000
GaussOnly,8,0.034453,9,0.505108,9,0.460439,9466.667,0.000,Velocity,1,2,2.517084,0.505108,1.000
GaussOnly,8,0.032241,9,0.495078,9,0.472681,9483.334,0.000,Velocity,1,2,2.645019,0.495078,1.000
GaussOnly,8,0.030151,9,0.484924,9,0.484925,9500.001,0.000,Velocity,1,2,2.754924,0.484924,1.000
GaussOnly,8,0.028178,9,0.474665,9,0.497158,9516.667,0.000,Velocity,1,2,2.845597,0.474665,1.000
GaussOnly,8,0.026317,9,0.464319,9,0.509365,9533.334,0.000,Velocity,1,2,2.916042,0.464319,1.000
GaussOnly,8,0.024562,9,0.453903,9,0.521535,9550.001,0.000,Velocity,1,2,2.965488,0.453903,1.000
GaussOnly,8,0.022911,9,0.443438,9,0.533652,9566.667,0.000,Velocity,1,2,2.993393,0.443438,1.000
GaussOnly,8,0.021356,9,0.432939,9,0.545705,9583.334,0.000,Velocity,1,2,2.999451,0.432939,1.000
GaussOnly,8,0.019895,9,0.422423,9,0.557682,9600.001,0.000,Velocity,1,2,2.983580,0.422423,1.000
GaussOnly,8,0.018522,9,0.411910,9,0.569568,9616.667,0.000,Velocity,1,2,2.945973,0.411910,1.000
GaussOnly,8,0.017233,9,0.401412,9,0.581355,9633.334,0.000,Velocity,1,2,2.887038,0.401412,1.000
GaussOnly,8,0.016025,9,0.390948,9,0.593028,9650.001,0.000,Velocity,1,2,2.807422,0.390948,1.000
GaussOnly,8,0.014892,9,0.380530,9,0.604578,9666.667,0.000,Velocity,1,2,2.707997,0.380530,1.000
GaussOnly,8,0.013831,9,0.370175,9,0.615994,9683.334,0.000,Velocity,1,2,2.589853,0.370175,1.000
GaussOnly,8,0.012839,9,0.359895,9,0.627266,9700.001,0.000,Velocity,1,2,2.454285,0.359895,1.000
GaussOnly,8,0.011911,9,0.349704,9,0.638385,9716.667,0.000,Velocity,1,2,2.302779,0.349704,1.000
GaussOnly,8,0.011044,9,0.339614,9,0.649342,9733.334,0.000,Velocity,1,2,2.136994,0.339614,1.000
GaussOnly,8,0.010235,9,0.329636,9,0.660130,9750.001,0.000,Velocity,1,2,1.958748,0.329636,1.000
GaussOnly,8,0.009479,9,0.319781,9,0.670739,9766.667,0.000,Velocity,1,2,1.769995,0.319781,1.000
GaussOnly,8,0.008775,9,0.310060,9,0.681165,9783.334,0.000,Velocity,1,2,1.572686,0.310060,1.000
GaussOnly,8,0.008119,9,0.300480,9,0.691400,9800.001,0.000,Velocity,1,2,1.369213,0.300480,1.000
GaussOnly,8,0.007509,9,0.291053,9,0.701438,9816.667,0.000,Velocity,1,2,1.161693,0.291053,1.000
GaussOnly,8,0.006941,9,0.281782,9,0.711277,9833.334,0.000,Velocity,1,2,0.952402,0.281782,1.000
GaussOnly,8,0.006413,9,0.272677,9,0.720910,9850.001,0.000,Velocity,1,2,0.743632,0.272677,1.000
GaussOnly,8,0.005922,9,0.263745,9,0.730333,9866.667,0.000,Velocity,1,2,0.537672,0.263745,1.000
GaussOnly,8,0.005466,9,0.254989,9,0.739545,9883.334,0.000,Velocity,1,2,0.336779,0.254989,1.000
GaussOnly,8,0.005044,9,0.246414,9,0.748542,9900.001,0.000,Velocity,1,2,0.143154,0.246414,1.000
GaussOnly,8,0.004652,9,0.238026,9,0.757322,9916.667,0.000,Velocity,1,2,-0.041079,0.238026,1.000
GaussOnly,8,0.004288,9,0.229827,9,0.765885,9933.334,0.000,Velocity,1,2,-0.213903,0.229827,1.000
GaussOnly,8,0.003951,9,0.221820,9,0.774229,9950.001,0.000,Velocity,1,2,-0.373512,0.221820,1.000
GaussOnly,8,0.003640,9,0.214007,9,0.782353,9966.667,0.000,Velocity,1,2,-0.517970,0.214007,1.000
GaussOnly,8,0.003351,9,0.206390,9,0.790259,9983.334,0.000,Velocity,1,2,-0.645792,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,10000.000,0.000,Velocity,1,2,-0.755577,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,10016.670,0.000,Velocity,1,2,-0.846121,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,10033.330,0.000,Velocity,1,2,-0.916432,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,10050.000,0.000,Velocity,1,2,-0.965739,0.665105,1.000
GaussOnly,9,0.137466,9,0.663447,9,0.199088,10066.670,0.000,Velocity,1,2,-0.993503,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,10083.330,0.000,Velocity,1,2,-0.999419,0.661321,1.000
GaussOnly,9,0.124418,9,0.658732,9,0.216851,10100.000,0.000,Velocity,1,2,-0.983421,0.658732,1.000
GaussOnly,9,0.118240,9,0.655685,9,0.226075,10116.670,0.000,Velocity,1,2,-0.945686,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,10133.330,0.000,Velocity,1,2,-0.886587,0.652187,1.000
GaussOnly,9,0.106561,9,0.648246,9,0.245194,10150.000,0.000,Velocity,1,2,-0.806839,0.648246,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255078,10166.670,0.000,Velocity,1,2,-0.707289,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,10183.330,0.000,Velocity,1,2,-0.589028,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,10200.000,0.000,Velocity,1,2,-0.453351,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,10216.670,0.000,Velocity,1,2,-0.301746,0.628225,1.000
GaussOnly,9,0.081145,9,0.622210,9,0.296645,10233.330,0.000,Velocity,1,2,-0.135874,0.622210,1.000
GaussOnly,9,0.076678,9,0.615814,9,0.307509,10250.000,0.000,Velocity,1,2,0.042446,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318543,10266.670,0.000,Velocity,1,2,0.231261,0.609052,1.000
GaussOnly,9,0.068322,9,0.601938,9,0.329740,10283.330,0.000,Velocity,1,2,0.428501,0.601938,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,10300.000,0.000,Velocity,1,2,0.632124,0.594487,1.000
GaussOnly,9,0.060705,9,0.586715,9,0.352581,10316.670,0.000,Velocity,1,2,0.839663,0.586715,1.000
GaussOnly,9,0.057160,9,0.578636,9,0.364204,10333.330,0.000,Velocity,1,2,1.048958,0.578636,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375946,10350.000,0.000,Velocity,1,2,1.257717,0.570269,1.000
GaussOnly,9,0.050574,9,0.561631,9,0.387795,10366.670,0.000,Velocity,1,2,1.463652,0.561631,1.000
GaussOnly,9,0.047521,9,0.552739,9,0.399740,10383.330,0.000,Velocity,1,2,1.664505,0.552739,1.000
GaussOnly,9,0.044622,9,0.543611,9,0.411767,10400.000,0.000,Velocity,1,2,1.858075,0.543611,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,10416.670,0.000,Velocity,1,2,2.042241,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,10433.330,0.000,Velocity,1,2,2.214984,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,10450.000,0.000,Velocity,1,2,2.374412,0.514995,1.000
