Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,FunctionRatio,CameraSpeed
GaussOnly,9,0.030151,9,0.484923,9,0.484926,30500.000,0.000,Velocity,1,0,2.000000,0.484923,1.000
GaussOnly,9,0.028178,9,0.474664,9,0.497158,30516.670,0.000,Velocity,1,0,2.000000,0.474664,1.000
GaussOnly,9,0.026316,9,0.464318,9,0.509366,30533.330,0.000,Velocity,1,0,2.000000,0.464318,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,30550.000,0.000,Velocity,1,0,2.000000,0.453903,1.000
GaussOnly,9,0.022910,9,0.443437,9,0.533652,30566.670,0.000,Velocity,1,0,2.000000,0.443437,1.000
GaussOnly,9,0.021356,9,0.432939,9,0.545705,30583.330,0.000,Velocity,1,0,2.000000,0.432939,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,30600.000,0.000,Velocity,1,0,2.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,30616.670,0.000,Velocity,1,0,2.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401413,9,0.581354,30633.330,0.000,Velocity,1,0,2.000000,0.401413,1.000
GaussOnly,9,0.016025,9,0.390947,9,0.593029,30650.000,0.000,Velocity,1,0,2.000000,0.390947,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,30666.670,0.000,Velocity,1,0,2.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,30683.330,0.000,Velocity,1,0,2.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359894,9,0.627267,30700.000,0.000,Velocity,1,0,2.000000,0.359894,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,30716.670,0.000,Velocity,1,0,2.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339614,9,0.649342,30733.330,0.000,Velocity,1,0,2.000000,0.339614,1.000
GaussOnly,9,0.010234,9,0.329635,9,0.660130,30750.000,0.000,Velocity,1,0,2.000000,0.329635,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670740,30766.670,0.000,Velocity,1,0,2.000000,0.319781,1.000
GaussOnly,9,0.008775,9,0.310059,9,0.681165,30783.330,0.000,Velocity,1,0,2.000000,0.310059,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,30800.000,0.000,Velocity,1,0,2.000000,0.300480,1.000
GaussOnly,9,0.007509,9,0.291052,9,0.701439,30816.670,0.000,Velocity,1,0,2.000000,0.291052,1.000
GaussOnly,9,0.006941,9,0.281782,9,0.711277,30833.330,0.000,Velocity,1,0,2.000000,0.281782,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,30850.000,0.000,Velocity,1,0,2.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,30866.670,0.000,Velocity,1,0,2.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254989,9,0.739545,30883.330,0.000,Velocity,1,0,2.000000,0.254989,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748543,30900.000,0.000,Velocity,1,0,2.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,30916.670,0.000,Velocity,1,0,2.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,30933.330,0.000,Velocity,1,0,2.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221819,9,0.774230,30950.000,0.000,Velocity,1,0,2.000000,0.221819,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,30966.670,0.000,Velocity,1,0,2.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206390,9,0.790259,30983.330,0.000,Velocity,1,0,2.000000,0.206390,1.000
GaussOnly,9,0.166378,9,0.667243,9,0.166379,31000.000,0.000,Velocity,1,0,2.000000,0.667243,1.000
GaussOnly,9,0.158794,9,0.667005,9,0.174201,31016.670,0.000,Velocity,1,0,2.000000,0.667005,1.000
GaussOnly,9,0.151448,9,0.666292,9,0.182260,31033.330,0.000,Velocity,1,0,2.000000,0.666292,1.000
GaussOnly,9,0.144339,9,0.665105,9,0.190556,31050.000,0.000,Velocity,1,0,2.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663447,9,0.199088,31066.670,0.000,Velocity,1,0,2.000000,0.663447,1.000
GaussOnly,9,0.130826,9,0.661321,9,0.207854,31083.330,0.000,Velocity,1,0,2.000000,0.661321,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,31100.000,0.000,Velocity,1,0,2.000000,0.658731,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,31116.670,0.000,Velocity,1,0,2.000000,0.655685,1.000
GaussOnly,9,0.112289,9,0.652187,9,0.235524,31133.330,0.000,Velocity,1,0,2.000000,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,31150.000,0.000,Velocity,1,0,2.000000,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,31166.670,0.000,Velocity,1,0,2.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,31183.330,0.000,Velocity,1,0,2.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633847,9,0.275471,31200.000,0.000,Velocity,1,0,2.000000,0.633847,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,31216.670,0.000,Velocity,1,0,2.000000,0.628225,1.000
GaussOnly,9,0.081145,9,0.622209,9,0.296647,31233.340,0.000,Velocity,1,0,2.000000,0.622209,1.000
GaussOnly,9,0.076677,9,0.615814,9,0.307509,31250.000,0.000,Velocity,1,0,2.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609052,9,0.318544,31266.670,0.000,Velocity,1,0,2.000000,0.609052,1.000
GaussOnly,9,0.068321,9,0.601937,9,0.329742,31283.340,0.000,Velocity,1,0,2.000000,0.601937,1.000
GaussOnly,9,0.064423,9,0.594487,9,0.341090,31300.000,0.000,Velocity,1,0,2.000000,0.594487,1.000
GaussOnly,9,0.060704,9,0.586714,9,0.352581,31316.670,0.000,Velocity,1,0,2.000000,0.586714,1.000
GaussOnly,9,0.057160,9,0.578635,9,0.364205,31333.340,0.000,Velocity,1,0,2.000000,0.578635,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,31350.000,0.000,Velocity,1,0,2.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,31366.670,0.000,Velocity,1,0,2.000000,0.561630,1.000
GaussOnly,9,0.047521,9,0.552738,9,0.399741,31383.340,0.000,Velocity,1,0,2.000000,0.552738,1.000
GaussOnly,9,0.044622,9,0.543610,9,0.411768,31400.000,0.000,Velocity,1,0,2.000000,0.543610,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,31416.670,0.000,Velocity,1,0,2.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524719,9,0.436019,31433.340,0.000,Velocity,1,0,2.000000,0.524719,1.000
GaussOnly,9,0.036791,9,0.514994,9,0.448215,31450.000,0.000,Velocity,1,0,2.000000,0.514994,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,31466.670,0.000,Velocity,1,0,2.000000,0.505108,1.000
GaussOnly,9,0.032241,9,0.495077,9,0.472682,31483.340,0.000,Velocity,1,0,2.000000,0.495077,1.000
GaussOnly,9,0.030151,9,0.484923,9,0.484926,31500.000,0.000,Velocity,1,0,2.000000,0.484923,1.000
GaussOnly,9,0.028178,9,0.474664,9,0.497158,31516.670,0.000,Velocity,1,0,2.000000,0.474664,1.000
GaussOnly,9,0.026316,9,0.464317,9,0.509367,31533.340,0.000,Velocity,1,0,2.000000,0.464317,1.000
GaussOnly,9,0.024562,9,0.453903,9,0.521535,31550.000,0.000,Velocity,1,0,2.000000,0.453903,1.000
GaussOnly,9,0.022910,9,0.443437,9,0.533652,31566.670,0.000,Velocity,1,0,2.000000,0.443437,1.000
GaussOnly,9,0.021356,9,0.432937,9,0.545707,31583.340,0.000,Velocity,1,0,2.000000,0.432937,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,31600.000,0.000,Velocity,1,0,2.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,31616.670,0.000,Velocity,1,0,2.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,31633.340,0.000,Velocity,1,0,2.000000,0.401412,1.000
GaussOnly,9,0.016025,9,0.390947,9,0.593029,31650.000,0.000,Velocity,1,0,2.000000,0.390947,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,31666.670,0.000,Velocity,1,0,2.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370174,9,0.615995,31683.340,0.000,Velocity,1,0,2.000000,0.370174,1.000
GaussOnly,9,0.012839,9,0.359894,9,0.627267,31700.000,0.000,Velocity,1,0,2.000000,0.359894,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,31716.670,0.000,Velocity,1,0,2.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339613,9,0.649343,31733.340,0.000,Velocity,1,0,2.000000,0.339613,1.000
GaussOnly,9,0.010234,9,0.329635,9,0.660130,31750.000,0.000,Velocity,1,0,2.000000,0.329635,1.000
GaussOnly,9,0.009479,9,0.319781,9,0.670740,31766.670,0.000,Velocity,1,0,2.000000,0.319781,1.000
GaussOnly,9,0.008775,9,0.310058,9,0.681166,31783.340,0.000,Velocity,1,0,2.000000,0.310058,1.000
GaussOnly,9,0.008119,9,0.300480,9,0.691400,31800.000,0.000,Velocity,1,0,2.000000,0.300480,1.000
GaussOnly,9,0.007509,9,0.291052,9,0.701439,31816.670,0.000,Velocity,1,0,2.000000,0.291052,1.000
GaussOnly,9,0.006941,9,0.281781,9,0.711278,31833.340,0.000,Velocity,1,0,2.000000,0.281781,1.000
GaussOnly,9,0.006413,9,0.272677,9,0.720911,31850.000,0.000,Velocity,1,0,2.000000,0.272677,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,31866.670,0.000,Velocity,1,0,2.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254988,9,0.739546,31883.340,0.000,Velocity,1,0,2.000000,0.254988,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748543,31900.000,0.000,Velocity,1,0,2.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,31916.670,0.000,Velocity,1,0,2.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229826,9,0.765886,31933.340,0.000,Velocity,1,0,2.000000,0.229826,1.000
GaussOnly,9,0.003951,9,0.221819,9,0.774230,31950.000,0.000,Velocity,1,0,2.000000,0.221819,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,31966.670,0.000,Velocity,1,0,2.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206389,9,0.790260,31983.340,0.000,Velocity,1,0,2.000000,0.206389,1.000
GaussOnly,9,0.166377,9,0.667243,9,0.166380,32000.000,0.000,Velocity,1,0,2.000000,0.667243,1.000
GaussOnly,9,0.158795,9,0.667005,9,0.174200,32016.670,0.000,Velocity,1,0,2.000000,0.667005,1.000
GaussOnly,9,0.151447,9,0.666292,9,0.182261,32033.340,0.000,Velocity,1,0,2.000000,0.666292,1.000
GaussOnly,9,0.144338,9,0.665105,9,0.190557,32050.000,0.000,Velocity,1,0,2.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663446,9,0.199089,32066.670,0.000,Velocity,1,0,2.000000,0.663446,1.000
GaussOnly,9,0.130825,9,0.661320,9,0.207855,32083.340,0.000,Velocity,1,0,2.000000,0.661320,1.000
GaussOnly,9,0.124418,9,0.658731,9,0.216851,32100.000,0.000,Velocity,1,0,2.000000,0.658731,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,32116.670,0.000,Velocity,1,0,2.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,32133.340,0.000,Velocity,1,0,2.000000,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,32150.000,0.000,Velocity,1,0,2.000000,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,32166.670,0.000,Velocity,1,0,2.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,32183.340,0.000,Velocity,1,0,2.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,32200.000,0.000,Velocity,1,0,2.000000,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,32216.670,0.000,Velocity,1,0,2.000000,0.628225,1.000
GaussOnly,9,0.081144,9,0.622208,9,0.296648,32233.340,0.000,Velocity,1,0,2.000000,0.622208,1.000
GaussOnly,9,0.076677,9,0.615813,9,0.307511,32250.000,0.000,Velocity,1,0,2.000000,0.615813,1.000
GaussOnly,9,0.072405,9,0.609053,9,0.318543,32266.670,0.000,Velocity,1,0,2.000000,0.609053,1.000
GaussOnly,9,0.068321,9,0.601937,9,0.329742,32283.340,0.000,Velocity,1,0,2.000000,0.601937,1.000
GaussOnly,9,0.064423,9,0.594486,9,0.341091,32300.000,0.000,Velocity,1,0,2.000000,0.594486,1.000
GaussOnly,9,0.060704,9,0.586713,9,0.352583,32316.670,0.000,Velocity,1,0,2.000000,0.586713,1.000
GaussOnly,9,0.057160,9,0.578635,9,0.364205,32333.340,0.000,Velocity,1,0,2.000000,0.578635,1.000
GaussOnly,9,0.053785,9,0.570269,9,0.375947,32350.000,0.000,Velocity,1,0,2.000000,0.570269,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,32366.670,0.000,Velocity,1,0,2.000000,0.561630,1.000
GaussOnly,9,0.047521,9,0.552738,9,0.399741,32383.340,0.000,Velocity,1,0,2.000000,0.552738,1.000
GaussOnly,9,0.044622,9,0.543610,9,0.411768,32400.000,0.000,Velocity,1,0,2.000000,0.543610,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,32416.670,0.000,Velocity,1,0,2.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,32433.340,0.000,Velocity,1,0,2.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,32450.000,0.000,Velocity,1,0,2.000000,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,32466.670,0.000,Velocity,1,0,2.000000,0.505108,1.000
GaussOnly,9,0.032240,9,0.495076,9,0.472684,32483.340,0.000,Velocity,1,0,2.000000,0.495076,1.000
GaussOnly,9,0.030150,9,0.484922,9,0.484927,32500.000,0.000,Velocity,1,0,2.000000,0.484922,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497157,32516.670,0.000,Velocity,1,0,2.000000,0.474665,1.000
GaussOnly,9,0.026316,9,0.464317,9,0.509367,32533.340,0.000,Velocity,1,0,2.000000,0.464317,1.000
GaussOnly,9,0.024562,9,0.453902,9,0.521536,32550.000,0.000,Velocity,1,0,2.000000,0.453902,1.000
GaussOnly,9,0.022910,9,0.443436,9,0.533654,32566.670,0.000,Velocity,1,0,2.000000,0.443436,1.000
GaussOnly,9,0.021356,9,0.432937,9,0.545707,32583.340,0.000,Velocity,1,0,2.000000,0.432937,1.000
GaussOnly,9,0.019895,9,0.422423,9,0.557683,32600.000,0.000,Velocity,1,0,2.000000,0.422423,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,32616.670,0.000,Velocity,1,0,2.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,32633.340,0.000,Velocity,1,0,2.000000,0.401412,1.000
GaussOnly,9,0.016025,9,0.390947,9,0.593029,32650.000,0.000,Velocity,1,0,2.000000,0.390947,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,32666.670,0.000,Velocity,1,0,2.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,32683.340,0.000,Velocity,1,0,2.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,32700.000,0.000,Velocity,1,0,2.000000,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,32716.670,0.000,Velocity,1,0,2.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339612,9,0.649344,32733.340,0.000,Velocity,1,0,2.000000,0.339612,1.000
GaussOnly,9,0.010234,9,0.329634,9,0.660131,32750.000,0.000,Velocity,1,0,2.000000,0.329634,1.000
GaussOnly,9,0.009479,9,0.319782,9,0.670739,32766.670,0.000,Velocity,1,0,2.000000,0.319782,1.000
GaussOnly,9,0.008775,9,0.310058,9,0.681166,32783.340,0.000,Velocity,1,0,2.000000,0.310058,1.000
GaussOnly,9,0.008120,9,0.300481,9,0.691399,32800.000,0.000,Velocity,1,0,2.000000,0.300481,1.000
GaussOnly,9,0.007509,9,0.291051,9,0.701440,32816.670,0.000,Velocity,1,0,2.000000,0.291051,1.000
GaussOnly,9,0.006941,9,0.281781,9,0.711278,32833.340,0.000,Velocity,1,0,2.000000,0.281781,1.000
GaussOnly,9,0.006413,9,0.272679,9,0.720909,32850.000,0.000,Velocity,1,0,2.000000,0.272679,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,32866.670,0.000,Velocity,1,0,2.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254988,9,0.739546,32883.340,0.000,Velocity,1,0,2.000000,0.254988,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748543,32900.000,0.000,Velocity,1,0,2.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,32916.670,0.000,Velocity,1,0,2.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,32933.340,0.000,Velocity,1,0,2.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,32950.000,0.000,Velocity,1,0,2.000000,0.221820,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,32966.670,0.000,Velocity,1,0,2.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206388,9,0.790261,32983.340,0.000,Velocity,1,0,2.000000,0.206388,1.000
GaussOnly,9,0.166379,9,0.667243,9,0.166379,33000.000,0.000,Velocity,1,0,2.000000,0.667243,1.000
GaussOnly,9,0.158795,9,0.667005,9,0.174200,33016.670,0.000,Velocity,1,0,2.000000,0.667005,1.000
GaussOnly,9,0.151447,9,0.666292,9,0.182261,33033.340,0.000,Velocity,1,0,2.000000,0.666292,1.000
GaussOnly,9,0.144340,9,0.665105,9,0.190555,33050.000,0.000,Velocity,1,0,2.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663446,9,0.199089,33066.670,0.000,Velocity,1,0,2.000000,0.663446,1.000
GaussOnly,9,0.130825,9,0.661320,9,0.207855,33083.340,0.000,Velocity,1,0,2.000000,0.661320,1.000
GaussOnly,9,0.124419,9,0.658732,9,0.216849,33100.000,0.000,Velocity,1,0,2.000000,0.658732,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,33116.670,0.000,Velocity,1,0,2.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,33133.340,0.000,Velocity,1,0,2.000000,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,33150.000,0.000,Velocity,1,0,2.000000,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,33166.670,0.000,Velocity,1,0,2.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,33183.340,0.000,Velocity,1,0,2.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,33200.000,0.000,Velocity,1,0,2.000000,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,33216.670,0.000,Velocity,1,0,2.000000,0.628225,1.000
GaussOnly,9,0.081144,9,0.622208,9,0.296648,33233.340,0.000,Velocity,1,0,2.000000,0.622208,1.000
GaussOnly,9,0.076678,9,0.615814,9,0.307508,33250.000,0.000,Velocity,1,0,2.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609053,9,0.318543,33266.670,0.000,Velocity,1,0,2.000000,0.609053,1.000
GaussOnly,9,0.068321,9,0.601937,9,0.329742,33283.340,0.000,Velocity,1,0,2.000000,0.601937,1.000
GaussOnly,9,0.064424,9,0.594488,9,0.341089,33300.000,0.000,Velocity,1,0,2.000000,0.594488,1.000
GaussOnly,9,0.060704,9,0.586713,9,0.352583,33316.670,0.000,Velocity,1,0,2.000000,0.586713,1.000
GaussOnly,9,0.057160,9,0.578635,9,0.364205,33333.340,0.000,Velocity,1,0,2.000000,0.578635,1.000
GaussOnly,9,0.053786,9,0.570271,9,0.375944,33350.000,0.000,Velocity,1,0,2.000000,0.570271,1.000
GaussOnly,9,0.050574,9,0.561630,9,0.387796,33366.670,0.000,Velocity,1,0,2.000000,0.561630,1.000
GaussOnly,9,0.047521,9,0.552738,9,0.399741,33383.340,0.000,Velocity,1,0,2.000000,0.552738,1.000
GaussOnly,9,0.044622,9,0.543610,9,0.411768,33400.000,0.000,Velocity,1,0,2.000000,0.543610,1.000
GaussOnly,9,0.041871,9,0.534265,9,0.423864,33416.670,0.000,Velocity,1,0,2.000000,0.534265,1.000
GaussOnly,9,0.039262,9,0.524720,9,0.436018,33433.340,0.000,Velocity,1,0,2.000000,0.524720,1.000
GaussOnly,9,0.036791,9,0.514995,9,0.448214,33450.000,0.000,Velocity,1,0,2.000000,0.514995,1.000
GaussOnly,9,0.034453,9,0.505108,9,0.460439,33466.670,0.000,Velocity,1,0,2.000000,0.505108,1.000
GaussOnly,9,0.032240,9,0.495076,9,0.472684,33483.340,0.000,Velocity,1,0,2.000000,0.495076,1.000
GaussOnly,9,0.030151,9,0.484925,9,0.484925,33500.000,0.000,Velocity,1,0,2.000000,0.484925,1.000
GaussOnly,9,0.028178,9,0.474665,9,0.497157,33516.670,0.000,Velocity,1,0,2.000000,0.474665,1.000
GaussOnly,9,0.026316,9,0.464317,9,0.509367,33533.340,0.000,Velocity,1,0,2.000000,0.464317,1.000
GaussOnly,9,0.024563,9,0.453904,9,0.521533,33550.000,0.000,Velocity,1,0,2.000000,0.453904,1.000
GaussOnly,9,0.022910,9,0.443436,9,0.533654,33566.670,0.000,Velocity,1,0,2.000000,0.443436,1.000
GaussOnly,9,0.021356,9,0.432937,9,0.545707,33583.340,0.000,Velocity,1,0,2.000000,0.432937,1.000
GaussOnly,9,0.019895,9,0.422425,9,0.557680,33600.000,0.000,Velocity,1,0,2.000000,0.422425,1.000
GaussOnly,9,0.018522,9,0.411909,9,0.569570,33616.670,0.000,Velocity,1,0,2.000000,0.411909,1.000
GaussOnly,9,0.017233,9,0.401412,9,0.581355,33633.340,0.000,Velocity,1,0,2.000000,0.401412,1.000
GaussOnly,9,0.016025,9,0.390947,9,0.593029,33650.000,0.000,Velocity,1,0,2.000000,0.390947,1.000
GaussOnly,9,0.014892,9,0.380530,9,0.604578,33666.670,0.000,Velocity,1,0,2.000000,0.380530,1.000
GaussOnly,9,0.013831,9,0.370175,9,0.615994,33683.340,0.000,Velocity,1,0,2.000000,0.370175,1.000
GaussOnly,9,0.012839,9,0.359895,9,0.627266,33700.000,0.000,Velocity,1,0,2.000000,0.359895,1.000
GaussOnly,9,0.011911,9,0.349704,9,0.638385,33716.670,0.000,Velocity,1,0,2.000000,0.349704,1.000
GaussOnly,9,0.011044,9,0.339612,9,0.649344,33733.340,0.000,Velocity,1,0,2.000000,0.339612,1.000
GaussOnly,9,0.010235,9,0.329637,9,0.660129,33750.000,0.000,Velocity,1,0,2.000000,0.329637,1.000
GaussOnly,9,0.009479,9,0.319782,9,0.670739,33766.670,0.000,Velocity,1,0,2.000000,0.319782,1.000
GaussOnly,9,0.008775,9,0.310058,9,0.681166,33783.340,0.000,Velocity,1,0,2.000000,0.310058,1.000
GaussOnly,9,0.008120,9,0.300481,9,0.691399,33800.000,0.000,Velocity,1,0,2.000000,0.300481,1.000
GaussOnly,9,0.007509,9,0.291051,9,0.701440,33816.670,0.000,Velocity,1,0,2.000000,0.291051,1.000
GaussOnly,9,0.006941,9,0.281781,9,0.711278,33833.340,0.000,Velocity,1,0,2.000000,0.281781,1.000
GaussOnly,9,0.006413,9,0.272679,9,0.720909,33850.000,0.000,Velocity,1,0,2.000000,0.272679,1.000
GaussOnly,9,0.005922,9,0.263744,9,0.730334,33866.670,0.000,Velocity,1,0,2.000000,0.263744,1.000
GaussOnly,9,0.005466,9,0.254988,9,0.739546,33883.340,0.000,Velocity,1,0,2.000000,0.254988,1.000
GaussOnly,9,0.005044,9,0.246414,9,0.748543,33900.000,0.000,Velocity,1,0,2.000000,0.246414,1.000
GaussOnly,9,0.004652,9,0.238026,9,0.757323,33916.670,0.000,Velocity,1,0,2.000000,0.238026,1.000
GaussOnly,9,0.004288,9,0.229827,9,0.765885,33933.340,0.000,Velocity,1,0,2.000000,0.229827,1.000
GaussOnly,9,0.003951,9,0.221820,9,0.774229,33950.000,0.000,Velocity,1,0,2.000000,0.221820,1.000
GaussOnly,9,0.003640,9,0.214007,9,0.782353,33966.670,0.000,Velocity,1,0,2.000000,0.214007,1.000
GaussOnly,9,0.003351,9,0.206388,9,0.790261,33983.340,0.000,Velocity,1,0,2.000000,0.206388,1.000
GaussOnly,9,0.166379,9,0.667243,9,0.166379,34000.000,0.000,Velocity,1,0,2.000000,0.667243,1.000
GaussOnly,9,0.158795,9,0.667005,9,0.174200,34016.670,0.000,Velocity,1,0,2.000000,0.667005,1.000
GaussOnly,9,0.151447,9,0.666292,9,0.182261,34033.340,0.000,Velocity,1,0,2.000000,0.666292,1.000
GaussOnly,9,0.144340,9,0.665105,9,0.190555,34050.000,0.000,Velocity,1,0,2.000000,0.665105,1.000
GaussOnly,9,0.137465,9,0.663446,9,0.199089,34066.670,0.000,Velocity,1,0,2.000000,0.663446,1.000
GaussOnly,9,0.130825,9,0.661320,9,0.207855,34083.340,0.000,Velocity,1,0,2.000000,0.661320,1.000
GaussOnly,9,0.124419,9,0.658732,9,0.216849,34100.000,0.000,Velocity,1,0,2.000000,0.658732,1.000
GaussOnly,9,0.118239,9,0.655685,9,0.226076,34116.670,0.000,Velocity,1,0,2.000000,0.655685,1.000
GaussOnly,9,0.112288,9,0.652187,9,0.235525,34133.340,0.000,Velocity,1,0,2.000000,0.652187,1.000
GaussOnly,9,0.106560,9,0.648245,9,0.245194,34150.000,0.000,Velocity,1,0,2.000000,0.648245,1.000
GaussOnly,9,0.101053,9,0.643869,9,0.255079,34166.670,0.000,Velocity,1,0,2.000000,0.643869,1.000
GaussOnly,9,0.095761,9,0.639066,9,0.265173,34183.340,0.000,Velocity,1,0,2.000000,0.639066,1.000
GaussOnly,9,0.090682,9,0.633848,9,0.275470,34200.000,0.000,Velocity,1,0,2.000000,0.633848,1.000
GaussOnly,9,0.085812,9,0.628225,9,0.285963,34216.670,0.000,Velocity,1,0,2.000000,0.628225,1.000
GaussOnly,9,0.081144,9,0.622208,9,0.296648,34233.340,0.000,Velocity,1,0,2.000000,0.622208,1.000
GaussOnly,9,0.076678,9,0.615814,9,0.307508,34250.000,0.000,Velocity,1,0,2.000000,0.615814,1.000
GaussOnly,9,0.072405,9,0.609053,9,0.318543,34266.670,0.000,Velocity,1,0,2.000000,0.609053,1.000
GaussOnly,9,0.068321,9,0.601937,9,0.329742,34283.340,0.000,Velocity,1,0,2.000000,0.601937,1.000
GaussOnly,9,0.064424,9,0.594488,9,0.341089,34300.000,0.000,Velocity,1,0,2.000000,0.594488,1.000
GaussOnly,9,0.060704,9,0.586713,9,0.352583,34316.670,0.000,Velocity,1,0,2.000000,0.586713,1.000
GaussOnly,9,0.057160,9,0.578635,9,0.364205,34333.340,0.000,Velocity,1,0,2.000000,0.578635,1.000
